split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.9633164,4.3736095,4.74780925,0.21550703,0.4294486
fit,OCNT-1685194,CYP3A4,4.278194747,4.3626432,4.1447535,4.436006,0.0,0.08444834
fit,OCNT-2313970,CYP2C9,4.292589002,4.3407383,3.98930975,4.722521,0.0,0.04814911
fit,OCNT-2314243,CYP2D6,4.962064125,5.2423673,4.81463575,5.1111,0.13126707,0.280303
fit,OCNT-2328835,CYP2D6,5.580222982,4.8231926,5.467525,5.69472725,0.6443324,-0.7570305
fit,OCNT-2316262,CYP2D6,5.043105468,4.9631615,4.95208925,5.12708025,0.0,-0.079944134
fit,OCNT-2312168,CYP2C9,5.211141053,4.8713913,5.05947575,5.338662,0.1880846,-0.3397498
fit,OCNT-2312168,CYP3A4,4.55161762,4.33529,4.47275575,4.687128,0.13746595,-0.21632767
fit,OCNT-2316703,CYP1A2,5.586410905,4.7166004,5.492937,5.681855,0.77633667,-0.8698106
fit,OCNT-2308476,CYP1A2,4.386259468,4.673628,4.13971175,4.7220675,0.0,0.2873683
fit,OCNT-2308476,CYP2C9,3.40003183,4.764832,1.47560975,4.109457,0.655375,1.3648002
fit,OCNT-2315099,CYP3A4,3.744549413,4.28161,3.35014125,4.09484,0.18676996,0.5370605
fit,OCNT-2316803,CYP1A2,5.81043134,5.122359,5.72334225,5.8984905,0.6009836,-0.6880727
fit,OCNT-2316803,CYP3A4,4.553666823,4.605587,4.4302905,4.819474,0.0,0.051920414
fit,OCNT-2314160,CYP1A2,4.898082708,4.9567175,4.68701625,5.07983075,0.0,0.058634758
fit,OCNT-2314160,CYP2D6,5.51239525,4.8952336,5.408889,5.611033,0.5136552,-0.61716175
fit,OCNT-2313956,CYP2C9,5.01984021,4.570309,4.84452,5.170577,0.27421093,-0.44953108
fit,OCNT-2313047,CYP3A4,2.977944008,3.8429575,1.20061075,3.9012405,0.0,0.8650136
fit,OCNT-2313041,CYP1A2,4.14375769,4.5583243,3.8046825,4.668769,0.0,0.41456652
fit,OCNT-2313041,CYP2C9,5.363691945,4.5910015,5.2099465,5.48273875,0.6189451,-0.7726903
fit,OCNT-2313041,CYP2D6,4.343164012,4.534376,4.21214975,4.49467075,0.039705276,0.19121218
fit,OCNT-2318152,CYP2D6,4.649858287,4.6643653,4.57741875,4.74180425,0.0,0.014506817
fit,OCNT-2316216,CYP3A4,2.55846311,3.5695295,1.1057725,3.74803175,0.0,1.0110664
fit,OCNT-2310988,CYP1A2,5.26948247,5.1366715,5.115299,5.3995325,0.0,-0.13281107
fit,OCNT-2310988,CYP2D6,5.39853003,4.990821,5.2827445,5.5150105,0.29192352,-0.40770912
fit,OCNT-2310988,CYP3A4,7.186665953,4.6360188,7.11701925,7.2633325,2.4810004,-2.5506473
fit,OCNT-2313109,CYP3A4,2.142141725,4.3792324,1.05784475,3.23227175,1.1469607,2.2370906
fit,OCNT-2312868,CYP2C9,5.037214813,4.9121985,4.9017455,5.15802375,0.0,-0.12501621
fit,OCNT-2312658,CYP3A4,4.912909038,3.904052,4.81816675,5.04588425,0.9141147,-1.008857
fit,OCNT-2313573,CYP1A2,5.57377753,4.61092,5.462107,5.6766325,0.8511872,-0.9628577
fit,OCNT-2313573,CYP2C9,5.46376313,4.602756,5.3421705,5.5886655,0.7394147,-0.8610072
fit,OCNT-2314523,CYP3A4,3.803409853,4.0144186,3.53193375,4.08768575,0.0,0.21100879
fit,OCNT-2316044,CYP1A2,3.042917802,3.9059777,1.27982475,3.93402775,0.0,0.86306
fit,OCNT-2316044,CYP2D6,4.201409392,4.049393,3.95004,4.31480725,0.0,-0.15201616
fit,OCNT-2314995,CYP3A4,5.388103757,3.7856598,5.31592575,5.45770625,1.5302658,-1.6024442
fit,OCNT-2311604,CYP2D6,4.443430293,4.680548,4.33828925,4.59444075,0.086107254,0.23711777
fit,OCNT-2315233,CYP3A4,4.78964746,4.376818,4.71975025,4.87305075,0.34293222,-0.4128294
fit,OCNT-0493312,CYP2C9,5.846211473,4.961748,5.739996,5.95511725,0.77824783,-0.8844633
fit,OCNT-0493312,CYP2D6,2.277052242,4.9315443,1.06261875,3.7577585,1.1737857,2.6544921
fit,OCNT-2308647,CYP2D6,4.29210171,4.660431,4.01620825,4.47437325,0.18605757,0.36832905
fit,OCNT-2311783,CYP1A2,5.76846985,4.634165,5.680404,5.8510315,1.0462394,-1.134305
fit,OCNT-2316131,CYP1A2,3.259691473,5.2329345,1.4471295,3.974862,1.2580724,1.973243
fit,OCNT-2315535,CYP2D6,5.686741785,4.0000453,5.60525425,5.77274975,1.6052089,-1.6866965
fit,OCNT-2309702,CYP2D6,4.638122052,4.8365145,4.4861085,4.87803925,0.0,0.19839239
