split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3514907,4.3736095,4.74780925,1.0221188,-1.1823771
fit,OCNT-1685194,CYP3A4,4.278194747,4.1335926,4.1447535,4.436006,0.0111608505,-0.1446023
fit,OCNT-2313970,CYP2C9,4.292589002,4.542024,3.98930975,4.722521,0.0,0.24943495
fit,OCNT-2314243,CYP2D6,4.962064125,4.908684,4.81463575,5.1111,0.0,-0.05338049
fit,OCNT-2328835,CYP2D6,5.580222982,5.0494347,5.467525,5.69472725,0.41809034,-0.5307884
fit,OCNT-2316262,CYP2D6,5.043105468,4.222016,4.95208925,5.12708025,0.73007345,-0.82108974
fit,OCNT-2312168,CYP2C9,5.211141053,4.9028196,5.05947575,5.338662,0.15665627,-0.30832148
fit,OCNT-2312168,CYP3A4,4.55161762,4.4009895,4.47275575,4.687128,0.07176638,-0.15062809
fit,OCNT-2316703,CYP1A2,5.586410905,5.055068,5.492937,5.681855,0.43786907,-0.531343
fit,OCNT-2308476,CYP1A2,4.386259468,4.0756006,4.13971175,4.7220675,0.06411123,-0.31065893
fit,OCNT-2308476,CYP2C9,3.40003183,4.1179247,1.47560975,4.109457,0.008467674,0.7178929
fit,OCNT-2315099,CYP3A4,3.744549413,3.9733474,3.35014125,4.09484,0.0,0.22879791
fit,OCNT-2316803,CYP1A2,5.81043134,5.5683146,5.72334225,5.8984905,0.15502787,-0.24211693
fit,OCNT-2316803,CYP3A4,4.553666823,4.9133625,4.4302905,4.819474,0.09388828,0.3596959
fit,OCNT-2314160,CYP1A2,4.898082708,4.748614,4.68701625,5.07983075,0.0,-0.1494689
fit,OCNT-2314160,CYP2D6,5.51239525,4.9238443,5.408889,5.611033,0.48504448,-0.58855104
fit,OCNT-2313956,CYP2C9,5.01984021,4.630883,4.84452,5.170577,0.21363688,-0.38895702
fit,OCNT-2313047,CYP3A4,2.977944008,3.6347637,1.20061075,3.9012405,0.0,0.6568198
fit,OCNT-2313041,CYP1A2,4.14375769,4.4380817,3.8046825,4.668769,0.0,0.29432392
fit,OCNT-2313041,CYP2C9,5.363691945,4.116851,5.2099465,5.48273875,1.0930958,-1.246841
fit,OCNT-2313041,CYP2D6,4.343164012,4.64156,4.21214975,4.49467075,0.14688921,0.2983961
