split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.6001725,-0.10215902
fit,OCNT-2317943,CYP3A4,5.14990793,4.45492,-0.69498825
fit,OCNT-2318174,CYP3A4,3.3679012,2.9928257,-0.37507534
fit,OCNT-2310396,CYP1A2,3.641610983,4.770584,1.128973
fit,OCNT-2395447,CYP3A4,5.66007574,4.7288933,-0.9311824
fit,OCNT-2328681,CYP3A4,4.90616783,4.142594,-0.7635741
fit,OCNT-2328568,CYP2D6,5.482231925,5.137725,-0.34450722
fit,OCNT-0493346,CYP3A4,3.022274392,3.6801136,0.65783906
fit,OCNT-2310174,CYP1A2,5.016708087,5.31295,0.29624224
fit,OCNT-2310174,CYP2D6,4.724097408,5.132953,0.40885592
fit,OCNT-2318340,CYP1A2,4.880023233,5.2809486,0.40092564
fit,OCNT-2318340,CYP2C9,6.476960755,4.9202757,-1.556685
fit,OCNT-2318340,CYP2D6,5.032280945,4.3410497,-0.69123125
fit,OCNT-2317154,CYP3A4,4.956704597,4.5085425,-0.44816208
fit,OCNT-2317705,CYP3A4,2.287121508,3.1329906,0.84586906
fit,OCNT-2309476,CYP2D6,4.673651312,4.7982383,0.12458706
fit,OCNT-2317221,CYP2D6,6.23984959,4.8881474,-1.3517022
fit,OCNT-2317221,CYP3A4,4.538610545,4.982378,0.44376755
fit,OCNT-2312168,CYP2C9,5.211141053,4.8011413,-0.40999985
fit,OCNT-2312168,CYP3A4,4.55161762,4.4501452,-0.10147238
fit,OCNT-2316624,CYP2C9,3.735297835,3.9778929,0.24259496
fit,OCNT-2310115,CYP1A2,4.944019035,4.706241,-0.23777771
fit,OCNT-2310306,CYP2C9,4.36371063,3.9366636,-0.42704678
fit,OCNT-2395540,CYP3A4,5.066112803,5.2471347,0.18102169
fit,OCNT-2308478,CYP2C9,4.583366505,4.520686,-0.062680244
fit,OCNT-2308478,CYP2D6,4.977149855,4.9657073,-0.011442661
fit,OCNT-2312233,CYP1A2,4.485371895,4.520262,0.034889698
