split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.9354012,1.16757375,3.700986,0.2344153,1.291389
fit,OCNT-2311302,CYP2D6,6.9671154,5.019501,6.9145285,7.021133,1.8950272,-1.9476142
fit,OCNT-2314329,CYP1A2,5.2989373,5.228135,5.1018585,5.435942,0.0,-0.07080221
fit,OCNT-2314329,CYP2D6,4.628637,4.540677,4.56546775,4.717402,0.024790764,-0.08795977
fit,OCNT-2313811,CYP3A4,3.4513514,3.7375255,2.3441925,3.99308525,0.0,0.28617406
fit,OCNT-2313948,CYP1A2,3.2741401,4.9951544,1.81569325,3.96108625,1.0340681,1.7210143
fit,OCNT-2313948,CYP3A4,2.753061,3.932776,1.158318,3.8346735,0.09810257,1.1797149
fit,OCNT-2317127,CYP3A4,4.4900675,4.152009,4.41464175,4.622623,0.26263285,-0.33805847
fit,OCNT-2313258,CYP1A2,5.924096,5.240421,5.8380265,6.01346125,0.5976057,-0.6836753
fit,OCNT-2317946,CYP2C9,4.965095,4.5998344,4.8308215,5.09860075,0.23098707,-0.3652606
fit,OCNT-2395655,CYP3A4,2.549908,4.93806,1.120958,3.6779965,1.2600634,2.388152
fit,OCNT-2308601,CYP3A4,4.686252,3.8736446,4.6033445,4.81634,0.72969985,-0.8126075
fit,OCNT-2395418,CYP3A4,4.572297,4.308144,4.4904365,4.715796,0.18229246,-0.264153
fit,OCNT-2313638,CYP3A4,3.623927,4.030921,2.99678625,4.0251115,0.005809307,0.40699387
fit,OCNT-2314800,CYP3A4,4.761408,4.505246,4.669602,4.8986815,0.16435575,-0.2561617
fit,OCNT-2317895,CYP2D6,4.9291563,4.976071,4.702238,5.15157075,0.0,0.046914577
fit,OCNT-2315874,CYP3A4,2.6084554,2.9225543,1.12230325,3.81211925,0.0,0.31409883
fit,OCNT-2309093,CYP1A2,5.021857,5.1561623,4.8676765,5.148082,0.0080804825,0.13430548
fit,OCNT-2310252,CYP2D6,3.2165356,4.407622,1.14389525,4.15554025,0.2520814,1.1910863
fit,OCNT-2311849,CYP2C9,4.7652397,4.6965966,4.494338,5.05556725,0.0,-0.06864309
fit,OCNT-2311414,CYP2D6,4.3032427,4.984757,4.06883075,4.495201,0.48955584,0.68151426
fit,OCNT-2308866,CYP1A2,4.7169867,4.8241796,4.5006475,4.993365,0.0,0.10719299
fit,OCNT-2314988,CYP3A4,2.339969,3.8042083,1.0845385,3.64155075,0.1626575,1.4642394
fit,OCNT-2395604,CYP3A4,4.3393793,4.1999702,4.21024475,4.506512,0.01027441,-0.13940907
