split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.326616,4.3736095,4.74780925,0.046993732,-0.20725203
fit,OCNT-1685194,CYP3A4,4.278195,3.977944,4.1447535,4.436006,0.16680956,-0.300251
fit,OCNT-2313970,CYP2C9,4.292589,4.6020775,3.98930975,4.722521,0.0,0.3094883
fit,OCNT-2314243,CYP2D6,4.9620643,4.9125023,4.81463575,5.1111,0.0,-0.049561977
fit,OCNT-2328835,CYP2D6,5.580223,4.9204817,5.467525,5.69472725,0.5470433,-0.6597414
fit,OCNT-2316262,CYP2D6,5.0431056,4.620274,4.95208925,5.12708025,0.33181524,-0.42283154
fit,OCNT-2312168,CYP2C9,5.211141,5.1252584,5.05947575,5.338662,0.0,-0.085882664
fit,OCNT-2312168,CYP3A4,4.5516176,4.457578,4.47275575,4.687128,0.015177727,-0.09403944
fit,OCNT-2316703,CYP1A2,5.586411,4.517074,5.492937,5.681855,0.975863,-1.0693369
fit,OCNT-2308476,CYP1A2,4.3862596,4.9793324,4.13971175,4.7220675,0.2572651,0.5930729
fit,OCNT-2308476,CYP2C9,3.4000318,4.074061,1.47560975,4.109457,0.0,0.6740291
fit,OCNT-2315099,CYP3A4,3.7445495,3.7101583,3.35014125,4.09484,0.0,-0.034391165
fit,OCNT-2316803,CYP1A2,5.8104315,6.0526457,5.72334225,5.8984905,0.15415525,0.2422142
fit,OCNT-2316803,CYP3A4,4.5536666,5.1258245,4.4302905,4.819474,0.30635023,0.57215786
fit,OCNT-2314160,CYP1A2,4.8980827,4.8266325,4.68701625,5.07983075,0.0,-0.07145023
fit,OCNT-2314160,CYP2D6,5.5123954,4.6657887,5.408889,5.611033,0.74310017,-0.84660673
fit,OCNT-2313956,CYP2C9,5.0198402,4.6367426,4.84452,5.170577,0.2077775,-0.38309765
fit,OCNT-2313047,CYP3A4,2.977944,3.5407686,1.20061075,3.9012405,0.0,0.5628247
fit,OCNT-2313041,CYP1A2,4.143758,4.0078034,3.8046825,4.668769,0.0,-0.13595438
fit,OCNT-2313041,CYP2C9,5.363692,4.5940323,5.2099465,5.48273875,0.61591434,-0.7696595
fit,OCNT-2313041,CYP2D6,4.343164,4.49194,4.21214975,4.49467075,0.0,0.14877605
fit,OCNT-2318152,CYP2D6,4.6498585,4.3995748,4.57741875,4.74180425,0.17784405,-0.25028372
fit,OCNT-2316216,CYP3A4,2.558463,3.5978746,1.1057725,3.74803175,0.0,1.0394115
fit,OCNT-2310988,CYP1A2,5.2694826,5.4789624,5.115299,5.3995325,0.0794301,0.20947981
fit,OCNT-2310988,CYP2D6,5.39853,4.875886,5.2827445,5.5150105,0.40685844,-0.52264404
fit,OCNT-2310988,CYP3A4,7.186666,5.0092587,7.11701925,7.2633325,2.1077604,-2.1774073
fit,OCNT-2313109,CYP3A4,2.1421418,4.062976,1.05784475,3.23227175,0.8307042,1.9208341
fit,OCNT-2312868,CYP2C9,5.0372148,4.973092,4.9017455,5.15802375,0.0,-0.06412268
fit,OCNT-2312658,CYP3A4,4.912909,4.3848352,4.81816675,5.04588425,0.4333315,-0.5280738
fit,OCNT-2313573,CYP1A2,5.5737777,4.729815,5.462107,5.6766325,0.7322922,-0.84396267
fit,OCNT-2313573,CYP2C9,5.463763,4.892661,5.3421705,5.5886655,0.44950962,-0.57110214
fit,OCNT-2314523,CYP3A4,3.8034098,4.3215055,3.53193375,4.08768575,0.23381996,0.51809573
fit,OCNT-2316044,CYP1A2,3.0429177,3.5436673,1.27982475,3.93402775,0.0,0.5007496
fit,OCNT-2316044,CYP2D6,4.2014093,4.0873985,3.95004,4.31480725,0.0,-0.11401081
fit,OCNT-2314995,CYP3A4,5.388104,4.434251,5.31592575,5.45770625,0.88167477,-0.95385313
fit,OCNT-2311604,CYP2D6,4.4434304,4.7656426,4.33828925,4.59444075,0.1712017,0.32221222
fit,OCNT-2315233,CYP3A4,4.7896476,4.4845943,4.71975025,4.87305075,0.23515606,-0.30505323
fit,OCNT-0493312,CYP2C9,5.8462114,4.8954105,5.739996,5.95511725,0.8445854,-0.9508009
fit,OCNT-0493312,CYP2D6,2.2770522,4.347971,1.06261875,3.7577585,0.59021235,2.0709188
fit,OCNT-2308647,CYP2D6,4.292102,4.989265,4.01620825,4.47437325,0.5148916,0.6971631
fit,OCNT-2311783,CYP1A2,5.76847,5.470216,5.680404,5.8510315,0.21018839,-0.298254
fit,OCNT-2316131,CYP1A2,3.2596915,5.5325336,1.4471295,3.974862,1.5576715,2.2728422
fit,OCNT-2315535,CYP2D6,5.686742,4.9919806,5.60525425,5.77274975,0.6132736,-0.6947613
fit,OCNT-2309702,CYP2D6,4.638122,4.8152204,4.4861085,4.87803925,0.0,0.17709827
fit,OCNT-2309879,CYP1A2,5.027381,5.0857987,4.854339,5.19596525,0.0,0.058417797
fit,OCNT-2309879,CYP2C9,5.033881,4.8745346,4.78938875,5.24588875,0.0,-0.15934658
fit,OCNT-2309879,CYP2D6,5.0335174,4.5716343,4.8257155,5.231299,0.25408125,-0.46188307
fit,OCNT-2395288,CYP3A4,4.9190135,4.1353617,4.83572025,5.02006075,0.7003584,-0.7836518
fit,OCNT-2315758,CYP2C9,5.3069124,4.7756367,5.1571605,5.449114,0.3815236,-0.53127575
fit,OCNT-2316217,CYP3A4,2.5482557,3.8396568,1.11766375,3.75621775,0.08343911,1.2914011
fit,OCNT-2309665,CYP1A2,5.3928895,5.128929,5.284828,5.49828875,0.15589905,-0.26396036
fit,OCNT-2309665,CYP2D6,2.102725,4.619475,1.0645115,3.49576325,1.1237116,2.5167499
fit,OCNT-2328791,CYP1A2,4.5501666,5.548227,4.4562,4.6718135,0.87641335,0.9980602
fit,OCNT-2328791,CYP2D6,5.1619663,5.126478,5.0880665,5.237494,0.0,-0.03548813
fit,OCNT-2309077,CYP1A2,5.305299,4.2642264,5.171327,5.41458075,0.9071007,-1.0410724
fit,OCNT-2315370,CYP3A4,5.4347405,4.679206,5.35659825,5.521479,0.6773925,-0.75553465
fit,OCNT-2317571,CYP3A4,3.2252338,3.9163804,2.020588,3.89307875,0.023301601,0.6911466
fit,OCNT-2308899,CYP1A2,6.4411664,6.042345,6.355414,6.53171575,0.31306887,-0.39882135
fit,OCNT-2308899,CYP2D6,4.3978467,5.077848,4.26814725,4.54938675,0.528461,0.68000126
fit,OCNT-2328369,CYP2D6,4.112767,4.798545,3.481702,4.32069125,0.47785378,0.68577766
fit,OCNT-2312014,CYP2D6,4.945611,4.592849,4.747584,5.09195625,0.15473509,-0.35276222
fit,OCNT-2310833,CYP2D6,4.483622,4.7578335,4.37437875,4.6196415,0.13819218,0.2742114
fit,OCNT-2310833,CYP3A4,4.522789,3.72865,4.41940725,4.68882875,0.6907573,-0.7941389
fit,OCNT-2315085,CYP2D6,4.505606,4.5224257,4.39707375,4.6665525,0.0,0.016819477
fit,OCNT-2314588,CYP1A2,6.5874543,5.5786123,6.461657,6.708365,0.8830447,-1.008842
fit,OCNT-2314588,CYP2D6,5.210918,5.2778616,5.12479675,5.29079225,0.0,0.066943645
fit,OCNT-2308660,CYP2D6,4.8245187,4.7841215,4.442275,5.251365,0.0,-0.040397167
fit,OCNT-2328805,CYP2D6,4.579721,5.1073074,4.45272375,4.7743365,0.3329711,0.52758646
