split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.321402477010282,4.3736095,4.74780925,1.0522070229897178,-1.2124654229897178,3.1057685333333334,1.4280993666666664,1.4375596245129905,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4249223624902663,4.1447535,4.436006,0.7198311375097339,-0.8532723845097334,3.3314160933333334,0.9467786536666662,0.6233751277128856,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.292454803431453,3.98930975,4.722521,0.0,-0.00013419856854657297,4.259127439999999,0.03346156200000028,0.22218242287635803,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.981655972820447,4.81463575,5.1111,0.0,0.019591847820446873,4.953378173333333,0.00868595166666708,0.18851866324742636,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.82855934893433,5.467525,5.69472725,0.6389656510656705,-0.7516636330656707,4.847825913333334,0.7323970686666668,-0.12844376266002655,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.5713320813663145,4.95208925,5.12708025,0.3807571686336857,-0.47177338663368573,4.565051453333332,0.4780540146666681,0.04187085355321567,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.849508417618964,5.05947575,5.338662,0.20996733238103626,-0.36163263538103685,4.830268973333332,0.38087207966666803,0.12826296190420788,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.516729948228404,4.47275575,4.687128,0.0,-0.03488767177159602,4.509385046666667,0.04223257333333308,0.048966010411580406,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.903723946310265,5.492937,5.681855,0.5892130536897353,-0.6826869586897351,4.933483733333333,0.6529271716666676,-0.19839858015378317,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.290848679410606,4.13971175,4.7220675,0.0,-0.095410788589394,4.284089,0.10217046800000062,0.04506452940404415,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.168846668977652,1.47560975,4.109457,0.0593896689776523,0.7688148389776521,4.166525066666667,-0.7664932366666668,0.01547734873990218,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.944170496502251,3.35014125,4.09484,0.0,0.19962108350225094,3.934833906666667,-0.19028449366666678,0.06224393223722776,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.479518240511618,5.72334225,5.8984905,0.24382400948838168,-0.33091309948838177,5.419011960000001,0.39141937999999943,0.4033752034107844,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.736569771060547,4.4302905,4.819474,0.0,0.18290294806054685,4.762911959999999,-0.20924513699999903,-0.17561459292968115,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.888662938487554,4.68701625,5.07983075,0.0,-0.009419769512445164,4.880421213333333,0.017661494666666222,0.054944834361473724,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.917315740809052,5.408889,5.611033,0.4915732591909485,-0.5950795091909482,4.919124646666667,0.593270603333333,-0.012059372384101152,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.727787536222992,4.84452,5.170577,0.11673246377700774,-0.2920526737770075,4.6619430600000005,0.35789714999999944,0.4389631748199463,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.358701297274682,1.20061075,3.9012405,0.0,0.380757289274682,3.370003846666667,-0.39205983866666694,-0.0753503292798996,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9522167502021643,3.8046825,4.668769,0.0,-0.19154093979783582,3.9706573599999997,0.17310033000000047,-0.12293739865223567,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9475783564922393,5.2099465,5.48273875,1.2623681435077607,-1.416113588507761,3.8937317066666663,1.469960238333334,0.3589776655038198,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.240849895820796,4.21214975,4.49467075,0.0,-0.10231411617920383,4.219176186666667,0.12398782533333286,0.1444913943608602,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.528222255671314,4.57741875,4.74180425,0.04919649432868578,-0.12163603132868595,4.577695053333334,0.07216323366666622,-0.32981865108013153,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6543597801160685,1.1057725,3.74803175,0.0,1.0958966701160686,3.6127634866666667,-1.0543003766666668,0.2773086229960124,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.419583816631978,5.115299,5.3995325,0.02005131663197801,0.1501013466319785,5.376146693333333,-0.10666422333333347,0.2895808219909668,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.667974859958144,5.2827445,5.5150105,0.6147696400418559,-0.730555170041856,4.636537720000001,0.7619923099999992,0.20958093305428824,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.882075066374791,7.11701925,7.2633325,2.234944183625209,-2.304590886625209,4.852405513333333,2.334260439666667,0.19779702027638754,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.344081200633826,1.05784475,3.23227175,1.1118094506338259,2.201939475633826,4.34857844,-2.2064367149999997,-0.02998159577449163,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.987578942787613,4.9017455,5.15802375,0.0,-0.04963587021238691,4.9585313399999995,0.07868347300000078,0.19365068525075912,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.148495796585406,4.81816675,5.04588425,0.6696709534145935,-0.7644132414145934,4.162926213333334,0.7499828246666658,-0.09620277831951778,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.827439728914868,5.462107,5.6766325,0.6346672710851315,-0.746337801085132,4.845068886666667,0.7287086433333334,-0.1175277183453242,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.686204949006362,5.3421705,5.5886655,0.6559655509936375,-0.7775581809936378,4.6727484200000005,0.7910147099999998,0.08971019337574641,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.500447863380289,3.53193375,4.08768575,0.412762113380289,0.6970380103802896,4.515707413333333,-0.712297560333333,-0.10173033302028975,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8453598837747043,1.27982475,3.93402775,0.0,0.8024420817747044,3.8240043199999993,-0.7810865179999995,0.14237042516469955,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.244228918878104,3.95004,4.31480725,0.0,0.04281952687810353,4.256917026666667,-0.055507634666666306,-0.08458738525708517,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.1290883938594245,5.31592575,5.45770625,1.1868373561405754,-1.2590153631405752,4.03112404,1.3569797169999998,0.6530956923961639,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.716431538028074,4.33828925,4.59444075,0.12199078802807328,0.2730012450280741,4.7289887,-0.2855584070000008,-0.08371441314617793,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.5778882007373305,4.71975025,4.87305075,0.1418620492626692,-0.2117592592626698,4.566720346666667,0.22292711333333326,0.07445236047108969,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.034686716348231,5.739996,5.95511725,0.7053092836517685,-0.8115247566517692,5.079896813333333,0.7663146596666675,-0.30140064656734467,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.929337699470038,1.06261875,3.7577585,1.1715791994700377,2.652285457470038,4.995174993333334,-2.7181227513333344,-0.43891529242197674,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.046019109414466,4.01620825,4.47437325,0.571645859414466,0.7539173994144663,5.028994633333333,-0.7368929233333334,0.1134965072075526,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.412086387729834,5.680404,5.8510315,0.2683176122701658,-0.3563834622701654,5.395014073333334,0.37345577666666596,0.11381542931000392,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.170137008084371,1.4471295,3.974862,1.195275008084371,1.9104455350843708,5.18487764,-1.9251861669999997,-0.09827087943752608,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.803831966446425,5.60525425,5.77274975,0.8014222835535749,-0.8829098185535749,4.764911526666666,0.9218302583333333,0.259469598531723,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.839828098371488,4.4861085,4.87803925,0.0,0.2017060463714877,4.8272412933333335,-0.18911924133333358,0.08391203358769417,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.095480022001895,4.854339,5.19596525,0.0,0.06809909700189465,5.076145033333334,-0.04876410833333367,0.1288999244570732,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.044746122483177,4.78938875,5.24588875,0.0,0.010864972483177304,4.98257742,0.05130372999999988,0.4144580165545146,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.60014323805226,4.8257155,5.231299,0.2255722619477405,-0.4333742699477403,4.584855573333334,0.44866193466666626,0.10191776479283969,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.14175119799662,4.83572025,5.02006075,0.6939690520033794,-0.7772625050033799,4.178770253333334,0.7402434496666661,-0.2467937022447586,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.765011389902854,5.1571605,5.449114,0.3921491100971455,-0.5419009630971461,4.7456519,0.561260453,0.12906326601902646,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5473616020062417,1.11766375,3.75621775,0.0,0.9991059020062418,3.565870546666667,-1.017614846666667,-0.12339296440283458,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.4361041856444325,5.284828,5.49828875,0.0,0.04321451764443296,5.4578015466666665,-0.06491187866666692,-0.14464907348155975,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.589244962868742,1.0645115,3.49576325,1.093481712868742,2.486519987868742,4.6045278666666665,-2.5018028916666664,-0.1018860253194968,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.296879591014139,4.4562,4.6718135,0.6250660910141388,0.7467130560141388,5.274127866666666,-0.7239613316666667,0.1516781623164813,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.504990132380259,5.0880665,5.237494,0.26749613238025916,0.34302366038025944,5.4934673866666675,-0.33150091466666787,0.07681830475727718,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.229668786477576,5.171327,5.41458075,0.9416582135224241,-1.0756301435224245,4.26140126,1.0438976699999998,-0.21154982348283133,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.754373931557153,5.35659825,5.521479,0.6022243184428469,-0.6803663784428462,4.722418473333334,0.7123218366666659,0.21303638815879822,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.7957611386149317,2.020588,3.89307875,0.0,0.5705272986149317,3.794693446666667,-0.5694596066666668,0.007117946321765582,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.70445900097324,6.355414,6.53171575,0.6509549990267596,-0.7367075490267601,5.654653266666666,0.7865132833333339,0.3320382287104925,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.810716140321745,4.26814725,4.54938675,0.2613293903217446,0.412869483321745,4.760098013333334,-0.36225135633333405,0.3374541799227397,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.111166982446056,3.481702,4.32069125,0.7904757324460556,0.9983996174460561,5.110140426666666,-0.9973730616666661,0.00684370519593358,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.677817881274568,4.747584,5.09195625,0.0697661187254317,-0.26779326672543213,4.674686533333333,0.27092461466666684,0.02087565294156472,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.620310221116931,4.37437875,4.6196415,0.0006687211169307261,0.1366880141169311,4.667534906666667,-0.18391269966666712,-0.31483123699824017,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.493714624781516,4.41940725,4.68882875,0.0,-0.029074333218483517,4.524494653333333,-0.0017056953333334235,-0.2052001903454463,0.15
