split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7798967,4.3736095,4.74780925,0.032087326,0.2460289
fit,OCNT-1685194,CYP3A4,4.278194747,4.9499397,4.1447535,4.436006,0.51393366,0.6717448
fit,OCNT-2313970,CYP2C9,4.292589002,4.390329,3.98930975,4.722521,0.0,0.0977397
fit,OCNT-2314243,CYP2D6,4.962064125,4.8610916,4.81463575,5.1111,0.0,-0.10097265
fit,OCNT-2328835,CYP2D6,5.580222982,4.8581223,5.467525,5.69472725,0.60940266,-0.72210073
fit,OCNT-2316262,CYP2D6,5.043105468,5.477887,4.95208925,5.12708025,0.3508067,0.43478155
fit,OCNT-2312168,CYP2C9,5.211141053,4.7448854,5.05947575,5.338662,0.31459045,-0.46625566
fit,OCNT-2312168,CYP3A4,4.55161762,4.1922245,4.47275575,4.687128,0.2805314,-0.35939312
fit,OCNT-2316703,CYP1A2,5.586410905,5.069282,5.492937,5.681855,0.42365503,-0.51712894
fit,OCNT-2308476,CYP1A2,4.386259468,4.4372416,4.13971175,4.7220675,0.0,0.050982
fit,OCNT-2308476,CYP2C9,3.40003183,4.3294067,1.47560975,4.109457,0.21994972,0.92937493
fit,OCNT-2315099,CYP3A4,3.744549413,4.273486,3.35014125,4.09484,0.17864609,0.5289366
fit,OCNT-2316803,CYP1A2,5.81043134,5.3176956,5.72334225,5.8984905,0.4056468,-0.49273586
fit,OCNT-2316803,CYP3A4,4.553666823,4.6179323,4.4302905,4.819474,0.0,0.06426573
fit,OCNT-2314160,CYP1A2,4.898082708,4.978016,4.68701625,5.07983075,0.0,0.07993317
fit,OCNT-2314160,CYP2D6,5.51239525,4.9095583,5.408889,5.611033,0.49933052,-0.6028371
fit,OCNT-2313956,CYP2C9,5.01984021,4.708376,4.84452,5.170577,0.13614416,-0.3114643
fit,OCNT-2313047,CYP3A4,2.977944008,3.512054,1.20061075,3.9012405,0.0,0.53411007
fit,OCNT-2313041,CYP1A2,4.14375769,4.2142878,3.8046825,4.668769,0.0,0.07052994
fit,OCNT-2313041,CYP2C9,5.363691945,4.1905036,5.2099465,5.48273875,1.019443,-1.1731882
fit,OCNT-2313041,CYP2D6,4.343164012,4.135855,4.21214975,4.49467075,0.07629442,-0.20730877
fit,OCNT-2318152,CYP2D6,4.649858287,4.2613235,4.57741875,4.74180425,0.31609535,-0.38853502
fit,OCNT-2316216,CYP3A4,2.55846311,4.045797,1.1057725,3.74803175,0.29776502,1.4873338
fit,OCNT-2310988,CYP1A2,5.26948247,5.62059,5.115299,5.3995325,0.22105789,0.3511076
fit,OCNT-2310988,CYP2D6,5.39853003,5.0028825,5.2827445,5.5150105,0.27986193,-0.39564753
fit,OCNT-2310988,CYP3A4,7.186665953,5.0029263,7.11701925,7.2633325,2.1140928,-2.1837397
