split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,5.0532002,4.21317575,4.46232,0.5908804,0.71127653
fit,OCNT-1083122,CYP2C9,3.2473872,4.809619,1.55807625,4.00608125,0.80353785,1.5622318
fit,OCNT-2310249,CYP3A4,2.433856,3.8870382,1.081342,3.67453575,0.21250248,1.4531822
fit,OCNT-2308839,CYP2D6,2.4453971,4.6720533,1.07601725,3.87691875,0.79513454,2.2266562
fit,OCNT-2395544,CYP3A4,4.952893,4.078437,4.8721105,5.042463,0.7936735,-0.8744559
fit,OCNT-2310445,CYP3A4,4.31743,4.1658697,4.20893625,4.459473,0.0430665,-0.1515603
fit,OCNT-2316690,CYP3A4,5.3171873,5.00516,5.25525925,5.38128625,0.25009918,-0.31202745
fit,OCNT-2315589,CYP3A4,4.596499,5.479712,4.514696,4.71739025,0.76232195,0.88321304
fit,OCNT-2311501,CYP3A4,4.983914,3.847014,4.90547925,5.07232425,1.0584655,-1.1369
fit,OCNT-2313506,CYP3A4,5.0173216,4.42677,4.9382075,5.10927175,0.5114374,-0.5905514
fit,OCNT-2315215,CYP3A4,4.7968516,4.641528,4.72216775,4.891321,0.08063984,-0.1553235
fit,OCNT-2328333,CYP2D6,5.2458143,5.0036063,5.1318335,5.360892,0.12822723,-0.242208
fit,OCNT-2328333,CYP3A4,3.311331,4.714958,2.2092845,3.9069445,0.8080137,1.4036272
fit,OCNT-2316400,CYP1A2,5.986176,4.7856674,5.898028,6.0721305,1.1123605,-1.2005086
fit,OCNT-2310885,CYP2C9,3.6982353,4.0660295,3.0084035,4.15425125,0.0,0.36779428
fit,OCNT-2310885,CYP3A4,4.342343,3.5619402,4.19605875,4.54587025,0.63411856,-0.78040266
fit,OCNT-0493927,CYP1A2,4.865116,5.3953905,4.76793675,4.97192125,0.42346907,0.5302744
fit,OCNT-0493927,CYP2D6,2.132256,4.7833414,1.07314125,3.55771675,1.2256246,2.6510854
fit,OCNT-2395428,CYP3A4,4.881156,3.816269,4.7467895,5.058753,0.93052053,-1.064887
fit,OCNT-2317790,CYP2D6,6.900962,4.674733,6.79785825,7.0022675,2.123125,-2.2262287
fit,OCNT-2315495,CYP1A2,5.360857,4.3501797,5.23612,5.46485875,0.88594055,-1.0106773
fit,OCNT-2309204,CYP1A2,4.9473805,5.465849,4.76302025,5.110067,0.35578203,0.5184684
fit,OCNT-2309926,CYP2C9,3.9533985,4.660437,3.53484475,4.45910475,0.20133257,0.70703864
fit,OCNT-2314020,CYP2D6,4.6634994,4.704914,4.505938,4.8997975,0.0,0.041414738
fit,OCNT-2316476,CYP1A2,5.687172,5.323128,5.543598,5.82495025,0.22046995,-0.3640437
fit,OCNT-2316476,CYP2C9,4.0336094,5.1493545,3.497107,4.74982375,0.3995309,1.1157451
fit,OCNT-2328430,CYP3A4,2.2771242,4.252363,1.07586925,3.55935,0.6930132,1.975239
fit,OCNT-2315550,CYP3A4,4.1538267,4.5552506,4.0002765,4.27615375,0.27909708,0.40142393
fit,OCNT-2315893,CYP3A4,2.84721,4.031495,1.21209625,3.8515135,0.17998171,1.1842852
fit,OCNT-2308773,CYP2C9,5.046452,4.796096,4.8785765,5.17130075,0.08248043,-0.2503562
fit,OCNT-2308773,CYP3A4,4.311706,4.8302617,4.2040575,4.45431025,0.3759513,0.51855564
fit,OCNT-2318111,CYP1A2,6.2033677,5.4556723,6.10718525,6.30032425,0.6515131,-0.74769545
fit,OCNT-2314311,CYP3A4,3.8154678,3.8515391,3.34795975,4.1016225,0.0,0.0360713
fit,OCNT-2315250,CYP2C9,5.410899,5.030413,5.26348625,5.5398525,0.23307323,-0.380486
fit,OCNT-2315250,CYP3A4,4.988023,5.327728,4.9183695,5.06316075,0.2645669,0.339705
fit,OCNT-2395359,CYP3A4,2.3490036,3.6132972,1.0720135,3.68959225,0.0,1.2642937
fit,OCNT-2314768,CYP1A2,5.0707803,5.2931757,4.86918,5.254674,0.03850174,0.22239542
fit,OCNT-0495216,CYP1A2,5.3011436,4.518156,5.17029275,5.40610675,0.6521368,-0.7829876
fit,OCNT-0495216,CYP2D6,4.8125987,5.3041945,4.641362,4.96189375,0.3423009,0.49159575
fit,OCNT-0495216,CYP3A4,4.835023,4.3463736,4.76771925,4.9162845,0.4213457,-0.48864937
fit,OCNT-2313698,CYP1A2,4.6968026,4.911139,4.4374055,5.02768025,0.0,0.2143364
fit,OCNT-2316585,CYP1A2,2.7752528,4.6476307,1.128613,3.85432175,0.793309,1.8723779
fit,OCNT-2314207,CYP1A2,2.0758238,4.872155,1.0432465,3.21058325,1.661572,2.7963314
fit,OCNT-2395654,CYP3A4,5.9188848,3.9018466,5.8311745,6.008733,1.9293277,-2.017038
fit,OCNT-2312046,CYP2C9,4.4623256,4.823601,4.23250675,4.7805785,0.043022156,0.3612752
fit,OCNT-2312046,CYP3A4,3.273932,4.3293977,2.239956,3.89765025,0.43174744,1.0554657
fit,OCNT-2395650,CYP3A4,3.2677717,4.0713205,2.378502,3.8705135,0.2008071,0.8035488
fit,OCNT-2315366,CYP3A4,4.7952523,5.3465033,4.72641675,4.88345375,0.4630494,0.55125093
fit,OCNT-2317668,CYP3A4,4.5955343,4.41358,4.47951075,4.796669,0.06593084,-0.18195438
fit,OCNT-2395602,CYP3A4,5.4601536,5.7218585,5.4070975,5.51357125,0.20828724,0.26170492
fit,OCNT-2313435,CYP3A4,4.552269,4.178696,4.44934875,4.761077,0.27065277,-0.37357283
fit,OCNT-2395754,CYP3A4,2.617658,3.8836143,1.11206975,3.7233845,0.16022968,1.2659564
fit,OCNT-2328599,CYP2C9,2.780484,4.8460083,1.215867,3.83805125,1.007957,2.0655243
fit,OCNT-2328599,CYP2D6,4.7475114,4.8957653,4.621569,4.89087175,0.0048937798,0.14825392
fit,OCNT-2328599,CYP3A4,3.6048467,5.122837,3.16604825,3.97490325,1.1479337,1.5179904
fit,OCNT-2313366,CYP1A2,5.423312,5.0878143,5.32770075,5.51164275,0.23988628,-0.33549786
fit,OCNT-2318175,CYP3A4,4.7153177,4.4445667,4.64352975,4.80963575,0.19896317,-0.270751
fit,OCNT-2318099,CYP1A2,5.275324,5.47209,5.14992925,5.379221,0.092868805,0.1967659
fit,OCNT-2318099,CYP2D6,5.4854584,4.8656764,5.382525,5.5866845,0.51684856,-0.619782
fit,OCNT-2317221,CYP2D6,6.2398496,4.947081,6.0644195,6.4130465,1.1173382,-1.2927685
fit,OCNT-2317221,CYP3A4,4.5386105,4.9200454,4.4449985,4.6802715,0.23977375,0.38143492
fit,OCNT-2311929,CYP2D6,4.6063237,4.7423377,4.51890375,4.71017025,0.032167435,0.13601398
fit,OCNT-2313107,CYP2D6,7.0744114,5.0961585,6.970253,7.17474,1.8740945,-1.9782529
fit,OCNT-2311338,CYP1A2,3.803538,4.738314,3.34563225,4.32810225,0.41021204,0.93477607
fit,OCNT-2310269,CYP2C9,4.6812468,4.297378,4.54375725,4.838001,0.24637938,-0.3838687
fit,OCNT-2310632,CYP2D6,4.8295527,5.010369,4.59615175,5.1200445,0.0,0.18081617
fit,OCNT-2309246,CYP1A2,4.575432,4.9467134,4.24114775,5.0436905,0.0,0.37128162
fit,OCNT-2309246,CYP2D6,4.421305,4.841282,4.04713875,4.7099245,0.1313572,0.4199767
fit,OCNT-2314613,CYP2C9,3.8119755,4.310558,3.3433135,4.24469075,0.06586695,0.49858236
fit,OCNT-2314613,CYP3A4,3.315847,3.9627318,1.448763,4.00185,0.0,0.6468849
fit,OCNT-2309900,CYP2D6,5.499932,4.9193563,5.322684,5.6564415,0.40332747,-0.58057547
fit,OCNT-2309900,CYP3A4,4.788579,4.5949554,4.6903485,4.932152,0.09539318,-0.19362354
fit,OCNT-2314342,CYP2D6,5.2128096,5.059539,5.066373,5.35342325,0.00683403,-0.15327072
fit,OCNT-2314342,CYP3A4,5.650449,4.7429867,5.5641075,5.74421175,0.82112074,-0.9074621
fit,OCNT-2395319,CYP3A4,5.8850737,4.6250963,5.81180375,5.95955425,1.1867075,-1.2599773
fit,OCNT-2310813,CYP2C9,3.8724403,4.249875,3.413579,4.36198625,0.0,0.37743473
fit,OCNT-2310813,CYP3A4,4.2304797,3.6448536,4.09691475,4.3905385,0.45206118,-0.5856261
fit,OCNT-2310875,CYP2D6,4.357702,4.4943414,4.1794555,4.52332725,0.0,0.1366396
fit,OCNT-2315716,CYP1A2,5.6815195,5.1412497,5.54366825,5.8094105,0.4024186,-0.54026985
fit,OCNT-2315716,CYP3A4,3.633659,4.548337,3.22701975,4.03958525,0.50875187,0.9146781
fit,OCNT-2315615,CYP3A4,4.1749897,3.1608965,3.99578375,4.37499775,0.83488727,-1.0140932
fit,OCNT-2308676,CYP2D6,4.945532,4.7059097,4.7788175,5.062432,0.072907925,-0.23962212
fit,OCNT-2311123,CYP1A2,5.943869,5.644234,5.83725025,6.044898,0.19301605,-0.29963493
fit,OCNT-2311123,CYP2D6,5.9839263,4.91227,5.890374,6.0788425,0.9781041,-1.0716562
fit,OCNT-2314467,CYP2D6,4.4795985,4.958594,4.35842175,4.63803225,0.3205614,0.47899532
fit,OCNT-2314036,CYP2C9,3.721167,4.078384,3.001414,4.16927375,0.0,0.35721684
fit,OCNT-2395680,CYP3A4,3.6799386,3.694193,3.0579375,4.0832145,0.0,0.014254332
fit,OCNT-2395573,CYP3A4,4.2050724,3.950564,3.98370625,4.4418975,0.03314233,-0.2545085
fit,OCNT-2313802,CYP2C9,3.9816415,4.2949677,3.52647125,4.4632865,0.0,0.31332612
fit,OCNT-2313574,CYP3A4,4.529797,4.235525,4.4315125,4.71423425,0.19598722,-0.29427195
fit,OCNT-2312154,CYP1A2,4.4470468,5.0283275,4.0692155,5.05607275,0.0,0.5812807
fit,OCNT-2310589,CYP1A2,2.2160165,4.5071917,1.0635055,3.5923915,0.91480017,2.2911751
fit,OCNT-2313972,CYP3A4,3.987421,4.16309,3.7329165,4.201122,0.0,0.1756692
fit,OCNT-0498430,CYP1A2,5.7683463,4.811399,5.4231955,6.07579525,0.6117964,-0.9569473
fit,OCNT-2328323,CYP2D6,6.7613177,4.9860168,6.61679725,6.90172775,1.6307807,-1.775301
fit,OCNT-2328323,CYP3A4,3.7886195,4.748011,3.43377675,4.095442,0.6525693,0.9593916
fit,OCNT-2315398,CYP3A4,3.7230315,3.8487484,3.4144035,4.03852125,0.0,0.12571692
