split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.604208,1.3460612
fit,OCNT-2316304,CYP2C9,5.1066958,4.445125,-0.66157055
fit,OCNT-2311379,CYP3A4,2.00208499,2.7190316,0.7169466
fit,OCNT-2312085,CYP1A2,6.505120845,5.1341524,-1.3709683
fit,OCNT-2127780,CYP2D6,4.790040613,5.421749,0.6317086
fit,OCNT-2317505,CYP1A2,5.53182385,5.2863526,-0.245471
fit,OCNT-2317505,CYP2D6,5.375135187,4.397755,-0.9773803
fit,OCNT-2314824,CYP2D6,6.174025712,4.8518634,-1.3221622
fit,OCNT-2308748,CYP1A2,4.508949242,4.2770033,-0.23194599
fit,OCNT-2308748,CYP2C9,5.175987735,4.370266,-0.80572176
fit,OCNT-2308748,CYP3A4,4.79551855,4.007345,-0.7881732
fit,OCNT-2318037,CYP2C9,3.975019492,4.192358,0.21733856
fit,OCNT-2310181,CYP1A2,5.464100948,3.6908884,-1.7732124
fit,OCNT-2313586,CYP1A2,4.87605709,4.894462,0.01840496
fit,OCNT-2311134,CYP3A4,4.987116077,4.4375587,-0.5495572
fit,OCNT-2313307,CYP3A4,4.71636974,3.4177756,-1.298594
fit,OCNT-0022269,CYP1A2,4.861767925,4.5054226,-0.35634518
fit,OCNT-0022269,CYP2D6,5.655250823,5.102167,-0.5530839
fit,OCNT-2309661,CYP1A2,5.190142685,5.5737596,0.38361692
fit,OCNT-2309661,CYP2C9,5.578610865,5.358235,-0.22037601
fit,OCNT-2309661,CYP2D6,3.403934743,4.4350524,1.0311177
fit,OCNT-2308553,CYP1A2,5.15728653,4.508174,-0.6491127
fit,OCNT-2312874,CYP2D6,4.53940235,5.063059,0.52365637
fit,OCNT-2312874,CYP3A4,4.43482326,4.8160677,0.38124466
fit,OCNT-2314812,CYP1A2,5.780750562,5.441135,-0.33961582
fit,OCNT-2314812,CYP2D6,4.377796763,5.4767275,1.0989308
fit,OCNT-2315473,CYP2C9,3.819707403,4.6686163,0.8489089
fit,OCNT-2310979,CYP1A2,4.711638955,5.507004,0.79536486
fit,OCNT-2310979,CYP2C9,5.930360155,4.9596725,-0.97068787
fit,OCNT-2310979,CYP2D6,1.956848488,4.643699,2.6868505
fit,OCNT-2310979,CYP3A4,5.824724083,5.0071707,-0.8175535
fit,OCNT-2315447,CYP3A4,3.261156718,3.7757943,0.5146375
fit,OCNT-2328326,CYP2C9,4.63541701,5.3553457,0.71992874
fit,OCNT-2395656,CYP3A4,3.347266452,3.8166337,0.46936727
fit,OCNT-0497719,CYP1A2,5.412951787,5.6703796,0.2574277
fit,OCNT-0497719,CYP2C9,5.696329008,5.1966925,-0.49963665
fit,OCNT-0497719,CYP2D6,2.393250545,4.6449366,2.251686
fit,OCNT-2314763,CYP2C9,6.634048078,4.0505466,-2.5835013
fit,OCNT-2314763,CYP2D6,4.24919818,4.6809955,0.4317975
fit,OCNT-2314763,CYP3A4,4.856294702,4.1431675,-0.71312714
fit,OCNT-2311721,CYP2C9,4.851856495,5.102822,0.25096512
fit,OCNT-2311721,CYP3A4,5.291962068,5.2306867,-0.061275482
fit,OCNT-2395427,CYP3A4,6.57682035,5.1927953,-1.3840251
fit,OCNT-2309732,CYP3A4,4.253647843,4.569931,0.31628323
fit,OCNT-2395620,CYP3A4,5.068388083,4.736317,-0.33207083
fit,OCNT-2395661,CYP3A4,3.803226915,3.8420587,0.03883171
fit,OCNT-2311414,CYP2D6,4.303242915,4.9233527,0.62011003
fit,OCNT-2318257,CYP1A2,5.716133747,4.9600444,-0.7560892
