split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.715025,1.05974625,3.24699525,1.4680297,2.516887
fit,OCNT-2308667,CYP2C9,3.55747492,4.2103605,2.90824425,4.143084,0.06727648,0.6528857
fit,OCNT-2308667,CYP3A4,2.715260445,3.2225244,1.14188125,3.7672615,0.0,0.5072639
fit,OCNT-2315413,CYP3A4,4.12339492,3.7795453,3.91825825,4.34532425,0.13871288,-0.34384966
fit,OCNT-2312443,CYP2C9,5.214428902,5.000063,5.13458,5.293361,0.1345172,-0.21436596
fit,OCNT-2315740,CYP3A4,4.491280823,4.1296434,4.32103825,4.912838,0.1913948,-0.3616376
fit,OCNT-2312756,CYP2C9,4.40031735,4.5249534,4.1426225,4.7510495,0.0,0.12463617
fit,OCNT-2309506,CYP2C9,4.671211872,4.297016,4.252185,5.056637,0.0,-0.37419558
fit,OCNT-2309506,CYP3A4,4.526692223,3.3569798,4.4006,4.7439415,1.0436201,-1.1697125
fit,OCNT-2314833,CYP2C9,4.538471022,4.4574075,4.2985895,4.8442825,0.0,-0.08106375
fit,OCNT-2313224,CYP1A2,5.641844395,5.3904047,5.52374525,5.74853375,0.13334036,-0.25143957
fit,OCNT-2313224,CYP2C9,4.815765433,4.9774313,4.61373625,4.991441,0.0,0.16166592
fit,OCNT-2313224,CYP3A4,3.486464575,4.396532,2.882325,3.97541075,0.42112136,0.91006756
fit,OCNT-2395365,CYP3A4,2.845771448,3.3368127,1.17837675,3.83653,0.0,0.49104118
fit,OCNT-2308866,CYP1A2,4.71698677,4.8762636,4.5006475,4.993365,0.0,0.15927696
fit,OCNT-2328961,CYP1A2,5.300220215,4.9379025,5.16217,5.42239225,0.22426748,-0.36231756
fit,OCNT-2312746,CYP3A4,3.450019785,3.1266577,1.9919675,3.99572575,0.0,-0.3233621
fit,OCNT-2314717,CYP2D6,5.464633283,4.7608004,5.31981875,5.6020235,0.5590186,-0.7038331
fit,OCNT-2315478,CYP2C9,4.924880705,4.650575,4.74150575,5.12288475,0.09093046,-0.27430534
fit,OCNT-2311194,CYP2D6,5.731684008,4.813946,5.6339205,5.8336785,0.8199749,-0.91773844
fit,OCNT-2313826,CYP2C9,4.98591391,4.4198456,4.8524985,5.08982025,0.43265295,-0.5660682
fit,OCNT-2313826,CYP2D6,5.63901553,4.3544736,5.5849985,5.693961,1.230525,-1.2845421
fit,OCNT-2315725,CYP3A4,2.305296658,2.895574,1.0597265,3.619911,0.0,0.59027743
fit,OCNT-2317316,CYP1A2,5.01088562,4.971952,4.80341775,5.211561,0.0,-0.038933754
fit,OCNT-2310837,CYP2C9,4.48931728,4.870091,4.2908085,4.75951,0.11058092,0.38077354
fit,OCNT-2310837,CYP3A4,4.657391845,4.805061,4.56217525,4.84069225,0.0,0.14766884
fit,OCNT-2317357,CYP2C9,3.74651666,4.163214,3.2651865,4.2902905,0.0,0.4166975
fit,OCNT-2309858,CYP3A4,4.859908095,4.80313,4.76771125,4.982236,0.0,-0.056777954
fit,OCNT-2317282,CYP2C9,4.273051912,4.3015766,3.96522525,4.65221275,0.0,0.028524876
fit,OCNT-2317667,CYP2D6,4.08540226,4.7060714,3.29410975,4.304716,0.40135527,0.6206689
fit,OCNT-2318216,CYP1A2,5.420178495,5.457604,5.1846175,5.62891875,0.0,0.037425518
fit,OCNT-2318216,CYP2C9,5.540528757,5.1534805,5.452371,5.629044,0.2988906,-0.38704824
fit,OCNT-2318216,CYP2D6,4.477070882,4.5915728,4.303535,4.726608,0.0,0.11450195
fit,OCNT-0494811,CYP2D6,4.703618768,4.961975,4.55800325,4.88746075,0.07451439,0.2583561
fit,OCNT-2311392,CYP3A4,5.003049945,3.078535,4.8959175,5.12936025,1.8173823,-1.9245148
fit,OCNT-2308938,CYP3A4,3.691492082,4.692298,3.21584675,4.11599825,0.57629967,1.0008059
fit,OCNT-2328864,CYP1A2,5.436967443,5.6445293,5.34864825,5.52017575,0.12435341,0.20756197
fit,OCNT-2328864,CYP2D6,5.287161118,5.415642,5.2011385,5.372372,0.043269634,0.12848043
fit,OCNT-2310600,CYP2C9,5.203446205,4.292958,4.92889775,5.395478,0.6359401,-0.9104886
fit,OCNT-2310600,CYP3A4,5.534017057,4.393305,5.43693475,5.6115125,1.0436301,-1.1407123
fit,OCNT-2313865,CYP1A2,4.458827477,4.7940254,4.17273125,4.9445135,0.0,0.33519793
fit,OCNT-2313865,CYP3A4,5.196100575,4.265926,5.1120395,5.29119225,0.8461137,-0.9301748
fit,OCNT-2308915,CYP2C9,5.155332777,4.5221095,4.89492875,5.35385225,0.37281942,-0.63322306
fit,OCNT-2308915,CYP2D6,5.561224163,4.6118593,5.4295745,5.68472375,0.81771517,-0.94936466
fit,OCNT-2309624,CYP3A4,2.709846152,3.353684,1.12188825,3.8615685,0.0,0.6438377
fit,OCNT-2313669,CYP1A2,4.312523853,4.525278,4.0255395,4.72943175,0.0,0.21275425
fit,OCNT-2313669,CYP2C9,4.45650581,3.9995813,4.32386225,4.644675,0.32428074,-0.45692444
fit,OCNT-2313669,CYP2D6,4.414045225,4.905615,4.311353,4.564423,0.34119177,0.49156952
fit,OCNT-2313013,CYP3A4,3.048572295,3.7135653,1.18703675,3.87304525,0.0,0.66499305
fit,OCNT-2315569,CYP2D6,4.92974714,4.9951572,4.74561525,5.096555,0.0,0.06541014
fit,OCNT-2318460,CYP3A4,2.191148535,4.425914,1.07419325,3.2194935,1.2064204,2.2347653
fit,OCNT-2314547,CYP3A4,4.622010702,3.8884158,4.535875,4.77031075,0.64745903,-0.7335949
fit,OCNT-2312783,CYP3A4,3.977199077,4.138517,3.63345475,4.21561375,0.0,0.16131783
fit,OCNT-2313325,CYP2D6,3.833653485,4.577429,2.184858,4.2465025,0.33092642,0.74377537
fit,OCNT-2311134,CYP3A4,4.987116077,4.2353363,4.9417585,5.03570025,0.7064223,-0.75177956
fit,OCNT-2311864,CYP2D6,4.69579451,4.4488235,4.62482925,4.77382675,0.17600584,-0.24697113
fit,OCNT-2311864,CYP3A4,4.80070957,4.1309633,4.73375425,4.8840315,0.60279083,-0.6697464
fit,OCNT-2309882,CYP3A4,3.669333762,4.2197514,3.3062205,4.03171675,0.18803453,0.55041766
fit,OCNT-2317936,CYP1A2,4.981026952,4.5127277,4.78904825,5.18455175,0.27632046,-0.4682994
