split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3618538,1.16757375,3.700986,0.0,0.7178416
fit,OCNT-2311302,CYP2D6,6.967115308,4.718994,6.9145285,7.021133,2.1955342,-2.2481213
fit,OCNT-2314329,CYP1A2,5.298937333,5.2312756,5.1018585,5.435942,0.0,-0.06766176
fit,OCNT-2314329,CYP2D6,4.628636855,4.8302994,4.56546775,4.717402,0.112897396,0.20166254
fit,OCNT-2313811,CYP3A4,3.45135129,4.035039,2.3441925,3.99308525,0.041953802,0.58368754
fit,OCNT-2313948,CYP1A2,3.274140225,5.0321493,1.81569325,3.96108625,1.071063,1.7580092
fit,OCNT-2313948,CYP3A4,2.75306095,3.9089465,1.158318,3.8346735,0.07427311,1.1558855
fit,OCNT-2317127,CYP3A4,4.490067515,4.088772,4.41464175,4.622623,0.32587004,-0.40129566
fit,OCNT-2313258,CYP1A2,5.924096243,5.465904,5.8380265,6.01346125,0.3721223,-0.45819187
fit,OCNT-2317946,CYP2C9,4.965095125,4.614628,4.8308215,5.09860075,0.21619368,-0.3504672
fit,OCNT-2395655,CYP3A4,2.549907935,4.789215,1.120958,3.6779965,1.1112187,2.2393072
fit,OCNT-2308601,CYP3A4,4.686252178,4.0532923,4.6033445,4.81634,0.55005217,-0.63295984
fit,OCNT-2395418,CYP3A4,4.5722972,4.467226,4.4904365,4.715796,0.023210526,-0.10507107
fit,OCNT-2313638,CYP3A4,3.623927055,3.7637453,2.99678625,4.0251115,0.0,0.13981819
fit,OCNT-2314800,CYP3A4,4.761407988,4.5918646,4.669602,4.8986815,0.07773733,-0.16954327
fit,OCNT-2317895,CYP2D6,4.929156447,4.7204866,4.702238,5.15157075,0.0,-0.20866966
fit,OCNT-2315874,CYP3A4,2.608455535,3.1807137,1.12230325,3.81211925,0.0,0.57225823
fit,OCNT-2309093,CYP1A2,5.021856983,5.305316,4.8676765,5.148082,0.15723419,0.2834592
fit,OCNT-2310252,CYP2D6,3.21653553,4.3504925,1.14389525,4.15554025,0.19495201,1.1339569
fit,OCNT-2311849,CYP2C9,4.76523959,4.6679,4.494338,5.05556725,0.0,-0.09733963
fit,OCNT-2311414,CYP2D6,4.303242915,4.949582,4.06883075,4.495201,0.454381,0.6463394
fit,OCNT-2308866,CYP1A2,4.71698677,4.6759615,4.5006475,4.993365,0.0,-0.04102516
fit,OCNT-2314988,CYP3A4,2.339968912,3.4262342,1.0845385,3.64155075,0.0,1.0862653
fit,OCNT-2395604,CYP3A4,4.339379105,4.247014,4.21024475,4.506512,0.0,-0.092365265
fit,OCNT-2315433,CYP2D6,4.470653097,5.1278577,4.37815775,4.599793,0.5280647,0.6572046
fit,OCNT-2395538,CYP3A4,4.12491944,4.7548943,3.9272965,4.38850425,0.36639023,0.62997484
fit,OCNT-2316179,CYP2D6,4.632878523,5.240944,4.46015725,4.885349,0.3555951,0.6080656
fit,OCNT-2311908,CYP1A2,5.514505087,5.8921547,5.434539,5.59768875,0.29446602,0.37764978
fit,OCNT-2311908,CYP2D6,4.395510632,4.735469,4.28728,4.52355375,0.21191502,0.3399582
fit,OCNT-2328952,CYP3A4,4.239855262,3.1069365,4.0871285,4.42290225,0.9801922,-1.1329188
fit,OCNT-2313535,CYP2C9,4.698640435,4.163733,4.4360455,4.988762,0.27231264,-0.53490734
fit,OCNT-2318020,CYP2D6,4.412228638,4.5559196,4.30955425,4.54458175,0.011337757,0.14369106
fit,OCNT-2318020,CYP3A4,4.888316,3.7859712,4.7805385,5.0329305,0.9945674,-1.102345
fit,OCNT-2315974,CYP2D6,4.382508442,4.582818,4.23938425,4.53709325,0.04572487,0.20030975
fit,OCNT-2318074,CYP3A4,4.926295198,4.5157347,4.82132775,5.066894,0.305593,-0.4105606
