split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.57578,4.3736095,4.74780925,0.0,0.04191208
fit,OCNT-1685194,CYP3A4,4.278194747,4.107465,4.1447535,4.436006,0.037288666,-0.17073011
fit,OCNT-2313970,CYP2C9,4.292589002,4.637564,3.98930975,4.722521,0.0,0.344975
fit,OCNT-2314243,CYP2D6,4.962064125,4.7479515,4.81463575,5.1111,0.066684246,-0.21411276
fit,OCNT-2328835,CYP2D6,5.580222982,4.8934097,5.467525,5.69472725,0.5741153,-0.68681335
fit,OCNT-2316262,CYP2D6,5.043105468,4.5070868,4.95208925,5.12708025,0.44500256,-0.53601885
fit,OCNT-2312168,CYP2C9,5.211141053,4.723282,5.05947575,5.338662,0.33619404,-0.48785925
fit,OCNT-2312168,CYP3A4,4.55161762,4.2344604,4.47275575,4.687128,0.23829556,-0.31715727
fit,OCNT-2316703,CYP1A2,5.586410905,4.5029073,5.492937,5.681855,0.9900298,-1.0835037
fit,OCNT-2308476,CYP1A2,4.386259468,4.553843,4.13971175,4.7220675,0.0,0.16758347
fit,OCNT-2308476,CYP2C9,3.40003183,4.7247157,1.47560975,4.109457,0.6152587,1.3246839
fit,OCNT-2315099,CYP3A4,3.744549413,4.0455327,3.35014125,4.09484,0.0,0.3009832
fit,OCNT-2316803,CYP1A2,5.81043134,4.9900947,5.72334225,5.8984905,0.73324776,-0.8203368
fit,OCNT-2316803,CYP3A4,4.553666823,4.022127,4.4302905,4.819474,0.40816355,-0.53153944
fit,OCNT-2314160,CYP1A2,4.898082708,4.859984,4.68701625,5.07983075,0.0,-0.038098812
fit,OCNT-2314160,CYP2D6,5.51239525,4.767938,5.408889,5.611033,0.6409507,-0.74445724
fit,OCNT-2313956,CYP2C9,5.01984021,4.686644,4.84452,5.170577,0.15787601,-0.33319616
fit,OCNT-2313047,CYP3A4,2.977944008,4.237115,1.20061075,3.9012405,0.33587432,1.259171
fit,OCNT-2313041,CYP1A2,4.14375769,4.2668157,3.8046825,4.668769,0.0,0.12305784
