split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.078397,1.82025
fit,OCNT-2316304,CYP2C9,5.1066958,4.5777683,-0.5289273
fit,OCNT-2311379,CYP3A4,2.00208499,2.6504452,0.64836025
fit,OCNT-2312085,CYP1A2,6.505120845,5.2027607,-1.30236
fit,OCNT-2127780,CYP2D6,4.790040613,6.075946,1.2859054
fit,OCNT-2317505,CYP1A2,5.53182385,5.2615833,-0.2702403
fit,OCNT-2317505,CYP2D6,5.375135187,4.8145475,-0.5605879
fit,OCNT-2314824,CYP2D6,6.174025712,4.9269795,-1.247046
fit,OCNT-2308748,CYP1A2,4.508949242,4.7115693,0.20262003
fit,OCNT-2308748,CYP2C9,5.175987735,4.8960295,-0.27995825
fit,OCNT-2308748,CYP3A4,4.79551855,4.126709,-0.6688094
fit,OCNT-2318037,CYP2C9,3.975019492,4.4413567,0.4663372
fit,OCNT-2310181,CYP1A2,5.464100948,4.541097,-0.9230037
fit,OCNT-2313586,CYP1A2,4.87605709,4.8539557,-0.022101402
fit,OCNT-2311134,CYP3A4,4.987116077,4.0696955,-0.9174204
fit,OCNT-2313307,CYP3A4,4.71636974,3.8645363,-0.85183334
fit,OCNT-0022269,CYP1A2,4.861767925,4.7762465,-0.08552122
fit,OCNT-0022269,CYP2D6,5.655250823,5.1631274,-0.4921236
fit,OCNT-2309661,CYP1A2,5.190142685,5.2736588,0.08351612
fit,OCNT-2309661,CYP2C9,5.578610865,5.292324,-0.28628683
fit,OCNT-2309661,CYP2D6,3.403934743,4.0047493,0.6008146
fit,OCNT-2308553,CYP1A2,5.15728653,4.710635,-0.44665146
fit,OCNT-2312874,CYP2D6,4.53940235,5.0089545,0.46955204
fit,OCNT-2312874,CYP3A4,4.43482326,4.252573,-0.18225002
fit,OCNT-2314812,CYP1A2,5.780750562,4.7898293,-0.9909215
fit,OCNT-2314812,CYP2D6,4.377796763,4.457074,0.079277515
fit,OCNT-2315473,CYP2C9,3.819707403,4.0667815,0.24707413
fit,OCNT-2310979,CYP1A2,4.711638955,5.31433,0.6026912
fit,OCNT-2310979,CYP2C9,5.930360155,5.161443,-0.7689171
fit,OCNT-2310979,CYP2D6,1.956848488,4.072876,2.1160274
fit,OCNT-2310979,CYP3A4,5.824724083,4.865426,-0.95929813
fit,OCNT-2315447,CYP3A4,3.261156718,4.0364056,0.77524877
fit,OCNT-2328326,CYP2C9,4.63541701,5.101245,0.46582794
fit,OCNT-2395656,CYP3A4,3.347266452,3.7338538,0.38658738
fit,OCNT-0497719,CYP1A2,5.412951787,5.417234,0.0042819977
fit,OCNT-0497719,CYP2C9,5.696329008,5.429856,-0.2664733
fit,OCNT-0497719,CYP2D6,2.393250545,4.332842,1.9395914
fit,OCNT-2314763,CYP2C9,6.634048078,3.872164,-2.761884
fit,OCNT-2314763,CYP2D6,4.24919818,4.441328,0.19213009
fit,OCNT-2314763,CYP3A4,4.856294702,3.8458247,-1.0104699
fit,OCNT-2311721,CYP2C9,4.851856495,4.9658327,0.113976
fit,OCNT-2311721,CYP3A4,5.291962068,4.6083302,-0.6836319
fit,OCNT-2395427,CYP3A4,6.57682035,4.579545,-1.9972754
fit,OCNT-2309732,CYP3A4,4.253647843,3.6390388,-0.614609
fit,OCNT-2395620,CYP3A4,5.068388083,4.5345335,-0.5338545
fit,OCNT-2395661,CYP3A4,3.803226915,4.021532,0.21830511
fit,OCNT-2311414,CYP2D6,4.303242915,5.2137938,0.9105511
fit,OCNT-2318257,CYP1A2,5.716133747,4.705971,-1.0101628
fit,OCNT-2395538,CYP3A4,4.12491944,4.250908,0.12598848
fit,OCNT-2395616,CYP3A4,4.923024762,3.997775,-0.9252496
fit,OCNT-2311028,CYP3A4,4.133092572,3.5215588,-0.61153364
fit,OCNT-2395286,CYP3A4,4.384895125,3.690236,-0.69465923
fit,OCNT-2309948,CYP2C9,4.891473783,4.6337256,-0.25774813
fit,OCNT-2308630,CYP2D6,3.826484278,4.0733395,0.24685526
fit,OCNT-2314895,CYP3A4,4.529635632,4.1978264,-0.33180904
fit,OCNT-2309995,CYP1A2,3.955306943,4.79735,0.8420429
fit,OCNT-2309995,CYP2C9,4.402859193,4.431902,0.02904272
fit,OCNT-2313553,CYP2C9,3.438530075,4.203867,0.765337
fit,OCNT-2312702,CYP2D6,4.823165943,4.0777135,-0.7454524
fit,OCNT-2315513,CYP3A4,2.326213823,3.3471258,1.0209119
fit,OCNT-2309539,CYP2D6,5.380498507,5.301299,-0.079199314
fit,OCNT-2309449,CYP1A2,5.212759145,4.5512204,-0.6615386
fit,OCNT-2314608,CYP1A2,4.514747225,4.1122174,-0.40252972
fit,OCNT-2328599,CYP2C9,2.78048389,4.48364,1.7031562
fit,OCNT-2328599,CYP2D6,4.74751141,4.2847733,-0.46273804
fit,OCNT-2328599,CYP3A4,3.604846617,4.4170957,0.81224895
fit,OCNT-2309910,CYP2C9,3.615360835,4.314371,0.6990104
fit,OCNT-2395608,CYP3A4,4.616725535,3.8500695,-0.7666559
fit,OCNT-2328911,CYP2D6,5.231456247,5.18822,-0.043236256
fit,OCNT-2316841,CYP2D6,4.414205435,4.4401283,0.025922775
fit,OCNT-2318135,CYP1A2,5.47465301,5.401463,-0.07319021
fit,OCNT-2313080,CYP2D6,4.890751172,4.597596,-0.2931552
fit,OCNT-2317736,CYP3A4,2.034568468,3.5951424,1.5605738
fit,OCNT-2395537,CYP3A4,3.821690025,4.1366873,0.3149972
fit,OCNT-2310565,CYP2C9,5.073080528,4.712311,-0.36076975
fit,OCNT-2310565,CYP3A4,4.825178802,4.510334,-0.3148446
fit,OCNT-2315106,CYP1A2,6.117238633,5.4284415,-0.688797
fit,OCNT-2317986,CYP1A2,5.04027082,4.70165,-0.33862066
