split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8084111,4.3736095,4.74780925,0.5651984,-0.7254567
fit,OCNT-1685194,CYP3A4,4.278195,3.2108922,4.1447535,4.436006,0.93386126,-1.0673027
fit,OCNT-2313970,CYP2C9,4.292589,4.4533076,3.98930975,4.722521,0.0,0.16071844
fit,OCNT-2314243,CYP2D6,4.9620643,5.121407,4.81463575,5.1111,0.010306835,0.15934277
fit,OCNT-2328835,CYP2D6,5.580223,5.1835227,5.467525,5.69472725,0.2840023,-0.39670038
fit,OCNT-2316262,CYP2D6,5.0431056,3.8932428,4.95208925,5.12708025,1.0588465,-1.1498628
fit,OCNT-2312168,CYP2C9,5.211141,4.8677955,5.05947575,5.338662,0.19168043,-0.34334564
fit,OCNT-2312168,CYP3A4,4.5516176,4.3341603,4.47275575,4.687128,0.13859558,-0.2174573
fit,OCNT-2316703,CYP1A2,5.586411,4.5855775,5.492937,5.681855,0.9073596,-1.0008335
fit,OCNT-2308476,CYP1A2,4.3862596,4.18121,4.13971175,4.7220675,0.0,-0.20504951
fit,OCNT-2308476,CYP2C9,3.4000318,4.091352,1.47560975,4.109457,0.0,0.6913202
fit,OCNT-2315099,CYP3A4,3.7445495,3.9845386,3.35014125,4.09484,0.0,0.23998904
fit,OCNT-2316803,CYP1A2,5.8104315,5.5953183,5.72334225,5.8984905,0.1280241,-0.21511316
fit,OCNT-2316803,CYP3A4,4.5536666,4.457579,4.4302905,4.819474,0.0,-0.096087456
fit,OCNT-2314160,CYP1A2,4.8980827,4.4930673,4.68701625,5.07983075,0.19394922,-0.40501547
fit,OCNT-2314160,CYP2D6,5.5123954,4.965202,5.408889,5.611033,0.44368696,-0.5471935
fit,OCNT-2313956,CYP2C9,5.0198402,4.6490493,4.84452,5.170577,0.19547081,-0.37079096
fit,OCNT-2313047,CYP3A4,2.977944,3.7093222,1.20061075,3.9012405,0.0,0.7313783
fit,OCNT-2313041,CYP1A2,4.143758,4.519633,3.8046825,4.668769,0.0,0.375875
fit,OCNT-2313041,CYP2C9,5.363692,4.1588154,5.2099465,5.48273875,1.0511312,-1.2048764
fit,OCNT-2313041,CYP2D6,4.343164,4.773182,4.21214975,4.49467075,0.27851105,0.43001795
fit,OCNT-2318152,CYP2D6,4.6498585,4.5683265,4.57741875,4.74180425,0.009092331,-0.081532
fit,OCNT-2316216,CYP3A4,2.558463,3.3143983,1.1057725,3.74803175,0.0,0.7559352
fit,OCNT-2310988,CYP1A2,5.2694826,5.2716627,5.115299,5.3995325,0.0,0.0021800995
fit,OCNT-2310988,CYP2D6,5.39853,4.667408,5.2827445,5.5150105,0.6153364,-0.731122
fit,OCNT-2310988,CYP3A4,7.186666,4.5731034,7.11701925,7.2633325,2.5439157,-2.6135626
fit,OCNT-2313109,CYP3A4,2.1421418,4.134502,1.05784475,3.23227175,0.90223026,1.9923601
fit,OCNT-2312868,CYP2C9,5.0372148,4.7293816,4.9017455,5.15802375,0.17236376,-0.3078332
fit,OCNT-2312658,CYP3A4,4.912909,4.2753468,4.81816675,5.04588425,0.54282,-0.6375623
fit,OCNT-2313573,CYP1A2,5.5737777,4.9359317,5.462107,5.6766325,0.5261755,-0.637846
fit,OCNT-2313573,CYP2C9,5.463763,4.465117,5.3421705,5.5886655,0.87705374,-0.99864626
fit,OCNT-2314523,CYP3A4,3.8034098,4.1927743,3.53193375,4.08768575,0.10508871,0.38936448
fit,OCNT-2316044,CYP1A2,3.0429177,4.073733,1.27982475,3.93402775,0.13970518,1.0308151
fit,OCNT-2316044,CYP2D6,4.2014093,4.3089128,3.95004,4.31480725,0.0,0.107503414
fit,OCNT-2314995,CYP3A4,5.388104,3.8897629,5.31592575,5.45770625,1.4261627,-1.4983411
fit,OCNT-2311604,CYP2D6,4.4434304,4.6838164,4.33828925,4.59444075,0.089375496,0.24038601
fit,OCNT-2315233,CYP3A4,4.7896476,4.491737,4.71975025,4.87305075,0.22801352,-0.2979107
