split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.011701,4.21317575,4.46232,0.54938126,0.6697774
fit,OCNT-1083122,CYP2C9,3.247387145,4.4676094,1.55807625,4.00608125,0.4615283,1.2202222
fit,OCNT-2310249,CYP3A4,2.433856025,4.3779736,1.081342,3.67453575,0.7034378,1.9441175
fit,OCNT-2308839,CYP2D6,2.445397223,4.5256195,1.07601725,3.87691875,0.6487007,2.0802224
fit,OCNT-2395544,CYP3A4,4.952892825,3.982639,4.8721105,5.042463,0.8894713,-0.9702537
fit,OCNT-2310445,CYP3A4,4.317430135,4.119582,4.20893625,4.459473,0.08935404,-0.19784784
fit,OCNT-2316690,CYP3A4,5.3171875,4.618636,5.25525925,5.38128625,0.6366229,-0.6985512
fit,OCNT-2315589,CYP3A4,4.596498785,5.0500603,4.514696,4.71739025,0.3326702,0.4535613
fit,OCNT-2311501,CYP3A4,4.983913897,3.8859518,4.90547925,5.07232425,1.0195277,-1.0979621
fit,OCNT-2313506,CYP3A4,5.017321528,4.3003116,4.9382075,5.10927175,0.63789606,-0.71701
fit,OCNT-2315215,CYP3A4,4.796851405,4.361337,4.72216775,4.891321,0.36083078,-0.43551445
fit,OCNT-2328333,CYP2D6,5.245814187,5.1448298,5.1318335,5.360892,0.0,-0.10098457
fit,OCNT-2328333,CYP3A4,3.311330967,4.464262,2.2092845,3.9069445,0.5573175,1.152931
fit,OCNT-2316400,CYP1A2,5.986175903,4.775332,5.898028,6.0721305,1.1226959,-1.210844
fit,OCNT-2310885,CYP2C9,3.698235332,4.0086575,3.0084035,4.15425125,0.0,0.31042218
fit,OCNT-2310885,CYP3A4,4.342342805,3.7054186,4.19605875,4.54587025,0.49064016,-0.63692427
fit,OCNT-0493927,CYP1A2,4.865116112,5.191178,4.76793675,4.97192125,0.2192564,0.32606173
fit,OCNT-0493927,CYP2D6,2.132256025,4.5458183,1.07314125,3.55771675,0.9881015,2.4135623
fit,OCNT-2395428,CYP3A4,4.88115619,3.8252563,4.7467895,5.058753,0.9215331,-1.0558996
fit,OCNT-2317790,CYP2D6,6.900962065,4.8818626,6.79785825,7.0022675,1.9159956,-2.0190992
fit,OCNT-2315495,CYP1A2,5.360857142,3.9973068,5.23612,5.46485875,1.2388134,-1.3635502
fit,OCNT-2309204,CYP1A2,4.947380695,5.430648,4.76302025,5.110067,0.32058096,0.4832673
fit,OCNT-2309926,CYP2C9,3.953398422,4.657263,3.53484475,4.45910475,0.19815826,0.70386434
fit,OCNT-2314020,CYP2D6,4.663499348,4.4598646,4.505938,4.8997975,0.046073437,-0.20363474
fit,OCNT-2316476,CYP1A2,5.687171865,5.2235537,5.543598,5.82495025,0.32004452,-0.46361828
fit,OCNT-2316476,CYP2C9,4.033609225,5.050256,3.497107,4.74982375,0.3004322,1.0166464
fit,OCNT-2328430,CYP3A4,2.277124133,3.9188967,1.07586925,3.55935,0.35954666,1.6417725
fit,OCNT-2315550,CYP3A4,4.153826653,4.593096,4.0002765,4.27615375,0.31694221,0.43926907
fit,OCNT-2315893,CYP3A4,2.84721,4.093447,1.21209625,3.8515135,0.24193382,1.2462373
fit,OCNT-2308773,CYP2C9,5.046452268,4.8530636,4.8785765,5.17130075,0.025512695,-0.19338846
fit,OCNT-2308773,CYP3A4,4.31170627,4.589412,4.2040575,4.45431025,0.1351018,0.27770615
fit,OCNT-2318111,CYP1A2,6.20336773,5.410225,6.10718525,6.30032425,0.69696045,-0.7931428
fit,OCNT-2314311,CYP3A4,3.815467795,3.9804602,3.34795975,4.1016225,0.0,0.16499233
fit,OCNT-2315250,CYP2C9,5.410899278,4.888053,5.26348625,5.5398525,0.37543344,-0.5228462
fit,OCNT-2315250,CYP3A4,4.988022958,4.914502,4.9183695,5.06316075,0.0038671494,-0.07352066
fit,OCNT-2395359,CYP3A4,2.349003532,3.42106,1.0720135,3.68959225,0.0,1.0720565
fit,OCNT-2314768,CYP1A2,5.070780313,5.305563,4.86918,5.254674,0.050889015,0.2347827
fit,OCNT-0495216,CYP1A2,5.301143663,4.6030436,5.17029275,5.40610675,0.5672493,-0.6981001
fit,OCNT-0495216,CYP2D6,4.812598903,5.068035,4.641362,4.96189375,0.10614157,0.25543642
fit,OCNT-0495216,CYP3A4,4.835022902,4.3592167,4.76771925,4.9162845,0.40850258,-0.47580624
fit,OCNT-2313698,CYP1A2,4.696802475,4.7464333,4.4374055,5.02768025,0.0,0.049630642
fit,OCNT-2316585,CYP1A2,2.775252913,4.5485735,1.128613,3.85432175,0.6942518,1.7733207
fit,OCNT-2314207,CYP1A2,2.075823873,4.9537077,1.0432465,3.21058325,1.7431245,2.877884
fit,OCNT-2395654,CYP3A4,5.918884883,4.285344,5.8311745,6.008733,1.5458302,-1.6335406
fit,OCNT-2312046,CYP2C9,4.462325437,4.598789,4.23250675,4.7805785,0.0,0.13646364
fit,OCNT-2312046,CYP3A4,3.273931933,4.145945,2.239956,3.89765025,0.24829483,0.8720131
fit,OCNT-2395650,CYP3A4,3.267771695,3.941907,2.378502,3.8705135,0.07139349,0.6741352
fit,OCNT-2315366,CYP3A4,4.79525214,4.840314,4.72641675,4.88345375,0.0,0.04506159
fit,OCNT-2317668,CYP3A4,4.59553415,4.322496,4.47951075,4.796669,0.15701485,-0.2730384
fit,OCNT-2395602,CYP3A4,5.46015369,5.2145042,5.4070975,5.51357125,0.1925931,-0.24564934
fit,OCNT-2313435,CYP3A4,4.552269062,4.263791,4.44934875,4.761077,0.18555784,-0.2884779
fit,OCNT-2395754,CYP3A4,2.61765796,3.7493513,1.11206975,3.7233845,0.025966644,1.1316934
fit,OCNT-2328599,CYP2C9,2.78048389,4.635093,1.215867,3.83805125,0.7970419,1.8546093
fit,OCNT-2328599,CYP2D6,4.74751141,4.7019114,4.621569,4.89087175,0.0,-0.045599937
fit,OCNT-2328599,CYP3A4,3.604846617,4.7762446,3.16604825,3.97490325,0.8013413,1.1713979
fit,OCNT-2313366,CYP1A2,5.423312147,5.1435823,5.32770075,5.51164275,0.18411827,-0.27972984
fit,OCNT-2318175,CYP3A4,4.715317508,4.28491,4.64352975,4.80963575,0.3586197,-0.43040752
fit,OCNT-2318099,CYP1A2,5.275323868,5.4849396,5.14992925,5.379221,0.10571861,0.2096157
fit,OCNT-2318099,CYP2D6,5.48545835,5.039784,5.382525,5.5866845,0.342741,-0.44567442
fit,OCNT-2317221,CYP2D6,6.23984959,5.0104475,6.0644195,6.4130465,1.0539718,-1.2294021
fit,OCNT-2317221,CYP3A4,4.538610545,4.9351587,4.4449985,4.6802715,0.2548871,0.39654827
fit,OCNT-2311929,CYP2D6,4.60632349,5.1499343,4.51890375,4.71017025,0.43976402,0.5436106
fit,OCNT-2313107,CYP2D6,7.074411178,5.5439663,6.970253,7.17474,1.4262867,-1.5304451
fit,OCNT-2311338,CYP1A2,3.803538005,4.8882976,3.34563225,4.32810225,0.56019545,1.0847595
fit,OCNT-2310269,CYP2C9,4.681246973,4.4252043,4.54375725,4.838001,0.11855316,-0.25604248
fit,OCNT-2310632,CYP2D6,4.829552772,5.225106,4.59615175,5.1200445,0.105061054,0.3955531
fit,OCNT-2309246,CYP1A2,4.57543194,5.044848,4.24114775,5.0436905,0.0011572838,0.46941614
fit,OCNT-2309246,CYP2D6,4.421305337,4.8780155,4.04713875,4.7099245,0.16809082,0.45671034
fit,OCNT-2314613,CYP2C9,3.81197556,4.0201473,3.3433135,4.24469075,0.0,0.20817184
fit,OCNT-2314613,CYP3A4,3.315846993,3.7434044,1.448763,4.00185,0.0,0.42755747
fit,OCNT-2309900,CYP2D6,5.4999317,4.7293034,5.322684,5.6564415,0.59338045,-0.77062845
fit,OCNT-2309900,CYP3A4,4.788579197,4.329137,4.6903485,4.932152,0.36121178,-0.45944214
fit,OCNT-2314342,CYP2D6,5.212809662,5.0874453,5.066373,5.35342325,0.0,-0.1253643
fit,OCNT-2314342,CYP3A4,5.650448905,4.205598,5.5641075,5.74421175,1.3585095,-1.4448509
fit,OCNT-2395319,CYP3A4,5.885073883,4.301013,5.81180375,5.95955425,1.5107908,-1.5840607
fit,OCNT-2310813,CYP2C9,3.87244032,4.306704,3.413579,4.36198625,0.0,0.4342637
fit,OCNT-2310813,CYP3A4,4.230479823,3.8684187,4.09691475,4.3905385,0.22849607,-0.36206102
fit,OCNT-2310875,CYP2D6,4.357701845,4.928574,4.1794555,4.52332725,0.40524673,0.5708723
fit,OCNT-2315716,CYP1A2,5.68151948,4.9192996,5.54366825,5.8094105,0.62436867,-0.7622199
fit,OCNT-2315716,CYP3A4,3.633658937,4.7731304,3.22701975,4.03958525,0.7335453,1.1394715
fit,OCNT-2315615,CYP3A4,4.174989627,3.5815988,3.99578375,4.37499775,0.41418505,-0.59339094
fit,OCNT-2308676,CYP2D6,4.945531675,4.3985853,4.7788175,5.062432,0.38023233,-0.5469465
fit,OCNT-2311123,CYP1A2,5.943869013,5.6259985,5.83725025,6.044898,0.21125174,-0.31787062
fit,OCNT-2311123,CYP2D6,5.983926412,4.773891,5.890374,6.0788425,1.1164832,-1.2100353
fit,OCNT-2314467,CYP2D6,4.479598365,5.242822,4.35842175,4.63803225,0.60478973,0.76322365
fit,OCNT-2314036,CYP2C9,3.721167112,3.8937235,3.001414,4.16927375,0.0,0.1725564
fit,OCNT-2395680,CYP3A4,3.67993847,3.6304579,3.0579375,4.0832145,0.0,-0.049480677
fit,OCNT-2395573,CYP3A4,4.205072515,3.9036636,3.98370625,4.4418975,0.0800426,-0.30140877
fit,OCNT-2313802,CYP2C9,3.981641483,4.296425,3.52647125,4.4632865,0.0,0.31478333
fit,OCNT-2313574,CYP3A4,4.5297972,4.3218904,4.4315125,4.71423425,0.109622,-0.20790672
fit,OCNT-2312154,CYP1A2,4.447046708,4.864191,4.0692155,5.05607275,0.0,0.4171443
fit,OCNT-2310589,CYP1A2,2.216016635,5.1127195,1.0635055,3.5923915,1.520328,2.896703
fit,OCNT-2313972,CYP3A4,3.987420957,4.218004,3.7329165,4.201122,0.01688242,0.23058319
fit,OCNT-0498430,CYP1A2,5.76834609,5.203491,5.4231955,6.07579525,0.21970415,-0.5648551
