split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.9652295,4.46011975,4.69087075,0.4948902,-0.5819683
fit,OCNT-2328630,CYP1A2,4.6823471,3.889717,4.60149725,4.764871,0.7117801,-0.7926302
fit,OCNT-2328630,CYP2D6,5.695594385,5.514814,5.586259,5.80775325,0.07144499,-0.18078041
fit,OCNT-2328630,CYP3A4,4.774971565,5.0054493,4.7430955,4.812763,0.19268608,0.23047781
fit,OCNT-2309340,CYP3A4,1.987554438,3.4092236,1.05147225,3.17384975,0.23537374,1.4216691
fit,OCNT-1755345,CYP2C9,5.443798252,4.916954,5.34040175,5.5426635,0.4234476,-0.526844
fit,OCNT-1755345,CYP3A4,5.005361857,4.6309376,4.94482375,5.06635,0.31388617,-0.37442446
fit,OCNT-2317279,CYP2C9,4.537829718,4.53332,4.2492235,4.890285,0.0,-0.004509926
fit,OCNT-2316913,CYP1A2,6.69641439,4.3956347,6.5974295,6.79381575,2.2017946,-2.3007798
fit,OCNT-2310629,CYP3A4,4.156398017,4.6021924,3.9841965,4.2947505,0.3074417,0.44579458
fit,OCNT-2312331,CYP2C9,3.841522412,4.9785967,3.263857,4.252429,0.7261677,1.1370742
fit,OCNT-2312331,CYP3A4,4.235373165,4.617485,4.128738,4.34304825,0.27443695,0.38211203
fit,OCNT-2395640,CYP3A4,4.013320542,3.8563738,3.73189525,4.20048225,0.0,-0.15694666
fit,OCNT-2395518,CYP3A4,2.579042223,3.4801197,1.12316875,3.71908675,0.0,0.9010775
fit,OCNT-2309867,CYP2D6,4.750066065,4.6106424,4.5836765,4.95584775,0.0,-0.13942385
fit,OCNT-2318031,CYP1A2,2.299080243,4.1791573,1.07447525,3.65251825,0.526639,1.8800771
fit,OCNT-2318031,CYP3A4,3.04214246,3.7445679,1.22419825,3.8623775,0.0,0.7024255
fit,OCNT-2313403,CYP1A2,3.874877502,4.9184375,3.388001,4.2891965,0.629241,1.04356
fit,OCNT-2313403,CYP2C9,4.795764457,5.017089,4.61588925,4.98095325,0.036135674,0.22132444
fit,OCNT-2318428,CYP2D6,4.248291597,4.8110175,3.9380615,4.39936825,0.41164923,0.562726
fit,OCNT-2314012,CYP2C9,4.666424627,4.47309,4.504908,4.83867875,0.031817913,-0.19333458
fit,OCNT-2316769,CYP1A2,3.886159193,4.4553494,3.40144025,4.32677575,0.1285739,0.56919026
fit,OCNT-2309041,CYP2D6,4.621541817,4.4835973,4.5321495,4.741856,0.048552036,-0.1379447
fit,OCNT-2316821,CYP3A4,4.325517667,4.2422104,4.15360625,4.656526,0.0,-0.083307266
