split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.464033,1.2058864
fit,OCNT-2316304,CYP2C9,5.1066958,4.314931,-0.79176474
fit,OCNT-2311379,CYP3A4,2.00208499,2.4934764,0.49139142
fit,OCNT-2312085,CYP1A2,6.505120845,5.0396614,-1.4654593
fit,OCNT-2127780,CYP2D6,4.790040613,5.2754326,0.4853921
fit,OCNT-2317505,CYP1A2,5.53182385,5.366815,-0.16500854
fit,OCNT-2317505,CYP2D6,5.375135187,4.636791,-0.7383442
fit,OCNT-2314824,CYP2D6,6.174025712,5.5710664,-0.60295916
fit,OCNT-2308748,CYP1A2,4.508949242,4.3891516,-0.11979771
fit,OCNT-2308748,CYP2C9,5.175987735,4.274563,-0.9014249
fit,OCNT-2308748,CYP3A4,4.79551855,4.119555,-0.6759634
fit,OCNT-2318037,CYP2C9,3.975019492,4.0722485,0.097229004
fit,OCNT-2310181,CYP1A2,5.464100948,4.395418,-1.0686827
fit,OCNT-2313586,CYP1A2,4.87605709,4.4974623,-0.37859488
fit,OCNT-2311134,CYP3A4,4.987116077,4.1395483,-0.84756756
fit,OCNT-2313307,CYP3A4,4.71636974,3.523188,-1.1931815
fit,OCNT-0022269,CYP1A2,4.861767925,4.9866056,0.124837875
fit,OCNT-0022269,CYP2D6,5.655250823,5.2361693,-0.4190817
fit,OCNT-2309661,CYP1A2,5.190142685,5.3848248,0.19468212
fit,OCNT-2309661,CYP2C9,5.578610865,5.126423,-0.45218801
fit,OCNT-2309661,CYP2D6,3.403934743,4.4850426,1.0811079
fit,OCNT-2308553,CYP1A2,5.15728653,4.8647404,-0.29254627
fit,OCNT-2312874,CYP2D6,4.53940235,4.6467166,0.10731411
fit,OCNT-2312874,CYP3A4,4.43482326,4.4035544,-0.031268597
fit,OCNT-2314812,CYP1A2,5.780750562,5.3281746,-0.45257616
fit,OCNT-2314812,CYP2D6,4.377796763,5.1748214,0.7970247
fit,OCNT-2315473,CYP2C9,3.819707403,4.2004027,0.38069534
fit,OCNT-2310979,CYP1A2,4.711638955,5.4725676,0.76092863
fit,OCNT-2310979,CYP2C9,5.930360155,5.3390293,-0.591331
fit,OCNT-2310979,CYP2D6,1.956848488,4.3733234,2.4164748
fit,OCNT-2310979,CYP3A4,5.824724083,4.551756,-1.2729683
fit,OCNT-2315447,CYP3A4,3.261156718,3.7676983,0.5065415
fit,OCNT-2328326,CYP2C9,4.63541701,4.928937,0.29351997
fit,OCNT-2395656,CYP3A4,3.347266452,3.9820724,0.6348059
fit,OCNT-0497719,CYP1A2,5.412951787,5.840109,0.42715693
fit,OCNT-0497719,CYP2C9,5.696329008,5.751034,0.054704666
fit,OCNT-0497719,CYP2D6,2.393250545,4.5559797,2.1627293
fit,OCNT-2314763,CYP2C9,6.634048078,4.3305345,-2.3035135
fit,OCNT-2314763,CYP2D6,4.24919818,4.496531,0.24733305
fit,OCNT-2314763,CYP3A4,4.856294702,3.4899588,-1.3663359
fit,OCNT-2311721,CYP2C9,4.851856495,5.0076275,0.15577078
fit,OCNT-2311721,CYP3A4,5.291962068,4.702882,-0.58908033
fit,OCNT-2395427,CYP3A4,6.57682035,4.3468966,-2.2299237
fit,OCNT-2309732,CYP3A4,4.253647843,4.2594833,0.005835533
fit,OCNT-2395620,CYP3A4,5.068388083,4.7210784,-0.3473096
fit,OCNT-2395661,CYP3A4,3.803226915,4.2487125,0.4454856
