split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.99016,1.7320132
fit,OCNT-2316304,CYP2C9,5.1066958,4.628622,-0.4780736
fit,OCNT-2311379,CYP3A4,2.00208499,3.2146199,1.2125349
fit,OCNT-2312085,CYP1A2,6.505120845,4.3815994,-2.1235213
fit,OCNT-2127780,CYP2D6,4.790040613,5.1180425,0.32800198
fit,OCNT-2317505,CYP1A2,5.53182385,4.9174023,-0.61442137
fit,OCNT-2317505,CYP2D6,5.375135187,4.2559247,-1.1192107
fit,OCNT-2314824,CYP2D6,6.174025712,4.7480907,-1.4259348
fit,OCNT-2308748,CYP1A2,4.508949242,4.5898714,0.08092213
fit,OCNT-2308748,CYP2C9,5.175987735,4.534298,-0.6416898
fit,OCNT-2308748,CYP3A4,4.79551855,4.1300144,-0.665504
fit,OCNT-2318037,CYP2C9,3.975019492,4.0379505,0.06293106
fit,OCNT-2310181,CYP1A2,5.464100948,3.796831,-1.66727
fit,OCNT-2313586,CYP1A2,4.87605709,5.156776,0.2807188
fit,OCNT-2311134,CYP3A4,4.987116077,4.467546,-0.5195699
fit,OCNT-2313307,CYP3A4,4.71636974,3.7703695,-0.9460001
fit,OCNT-0022269,CYP1A2,4.861767925,4.9109125,0.049144745
fit,OCNT-0022269,CYP2D6,5.655250823,5.1373134,-0.51793766
fit,OCNT-2309661,CYP1A2,5.190142685,5.185454,-0.00468874
fit,OCNT-2309661,CYP2C9,5.578610865,5.0384107,-0.54020023
fit,OCNT-2309661,CYP2D6,3.403934743,4.3446565,0.94072175
fit,OCNT-2308553,CYP1A2,5.15728653,4.5735908,-0.5836959
fit,OCNT-2312874,CYP2D6,4.53940235,5.184164,0.64476156
fit,OCNT-2312874,CYP3A4,4.43482326,4.483407,0.048583984
fit,OCNT-2314812,CYP1A2,5.780750562,5.143078,-0.6376729
fit,OCNT-2314812,CYP2D6,4.377796763,5.065848,0.6880512
fit,OCNT-2315473,CYP2C9,3.819707403,4.4878325,0.66812515
fit,OCNT-2310979,CYP1A2,4.711638955,5.476506,0.7648673
fit,OCNT-2310979,CYP2C9,5.930360155,5.154031,-0.7763295
fit,OCNT-2310979,CYP2D6,1.956848488,4.521135,2.5642862
fit,OCNT-2310979,CYP3A4,5.824724083,5.0170336,-0.8076906
fit,OCNT-2315447,CYP3A4,3.261156718,3.4168718,0.15571499
fit,OCNT-2328326,CYP2C9,4.63541701,5.4666014,0.8311844
fit,OCNT-2395656,CYP3A4,3.347266452,3.7565117,0.40924525
fit,OCNT-0497719,CYP1A2,5.412951787,5.758015,0.3450632
fit,OCNT-0497719,CYP2C9,5.696329008,5.4491906,-0.2471385
fit,OCNT-0497719,CYP2D6,2.393250545,4.3390026,1.9457521
fit,OCNT-2314763,CYP2C9,6.634048078,4.380137,-2.253911
fit,OCNT-2314763,CYP2D6,4.24919818,4.7496433,0.50044537
fit,OCNT-2314763,CYP3A4,4.856294702,3.63592,-1.2203746
fit,OCNT-2311721,CYP2C9,4.851856495,4.6791306,-0.17272615
fit,OCNT-2311721,CYP3A4,5.291962068,4.3988104,-0.89315176
fit,OCNT-2395427,CYP3A4,6.57682035,4.27844,-2.2983804
fit,OCNT-2309732,CYP3A4,4.253647843,4.243456,-0.010191917
fit,OCNT-2395620,CYP3A4,5.068388083,4.021371,-1.0470171
fit,OCNT-2395661,CYP3A4,3.803226915,4.4127293,0.6095023
fit,OCNT-2311414,CYP2D6,4.303242915,4.779853,0.47661018
fit,OCNT-2318257,CYP1A2,5.716133747,4.9847436,-0.73139
fit,OCNT-2395538,CYP3A4,4.12491944,4.4724665,0.34754705
fit,OCNT-2395616,CYP3A4,4.923024762,3.8916287,-1.0313959
fit,OCNT-2311028,CYP3A4,4.133092572,3.4538074,-0.67928505
fit,OCNT-2395286,CYP3A4,4.384895125,3.8297143,-0.555181
fit,OCNT-2309948,CYP2C9,4.891473783,4.1994066,-0.69206715
fit,OCNT-2308630,CYP2D6,3.826484278,4.236991,0.41050673
fit,OCNT-2314895,CYP3A4,4.529635632,4.1598177,-0.36981773
fit,OCNT-2309995,CYP1A2,3.955306943,4.3322988,0.37699175
fit,OCNT-2309995,CYP2C9,4.402859193,4.1014385,-0.3014207
fit,OCNT-2313553,CYP2C9,3.438530075,4.259226,0.8206959
fit,OCNT-2312702,CYP2D6,4.823165943,4.5808005,-0.24236536
fit,OCNT-2315513,CYP3A4,2.326213823,3.5482364,1.2220225
fit,OCNT-2309539,CYP2D6,5.380498507,5.180475,-0.20002317
fit,OCNT-2309449,CYP1A2,5.212759145,4.801613,-0.41114616
fit,OCNT-2314608,CYP1A2,4.514747225,4.389641,-0.12510633
fit,OCNT-2328599,CYP2C9,2.78048389,5.0742364,2.2937524
fit,OCNT-2328599,CYP2D6,4.74751141,5.0436683,0.29615688
fit,OCNT-2328599,CYP3A4,3.604846617,4.9926243,1.3877776
fit,OCNT-2309910,CYP2C9,3.615360835,4.575748,0.96038723
fit,OCNT-2395608,CYP3A4,4.616725535,4.07725,-0.53947544
fit,OCNT-2328911,CYP2D6,5.231456247,4.5712852,-0.66017103
fit,OCNT-2316841,CYP2D6,4.414205435,4.640305,0.22609949
fit,OCNT-2318135,CYP1A2,5.47465301,5.4448137,-0.029839516
fit,OCNT-2313080,CYP2D6,4.890751172,4.5517826,-0.33896875
fit,OCNT-2317736,CYP3A4,2.034568468,3.5354462,1.5008776
fit,OCNT-2395537,CYP3A4,3.821690025,3.847413,0.02572298
fit,OCNT-2310565,CYP2C9,5.073080528,4.94754,-0.12554073
fit,OCNT-2310565,CYP3A4,4.825178802,4.723198,-0.101980686
fit,OCNT-2315106,CYP1A2,6.117238633,5.246974,-0.87026453
fit,OCNT-2317986,CYP1A2,5.04027082,4.987502,-0.052768707
fit,OCNT-2328919,CYP2D6,4.776236902,4.7514024,-0.024834633
fit,OCNT-2310110,CYP1A2,3.754456368,4.700324,0.9458678
fit,OCNT-2316766,CYP3A4,2.729272685,4.06656,1.3372872
fit,OCNT-2315146,CYP2D6,5.705052688,4.4421515,-1.2629013
fit,OCNT-2315146,CYP3A4,4.905761982,3.8355541,-1.0702081
fit,OCNT-2310834,CYP3A4,4.574048023,3.6943738,-0.8796742
fit,OCNT-2316119,CYP1A2,5.76913948,5.172266,-0.5968733
fit,OCNT-2316119,CYP2D6,4.636247757,4.5440655,-0.09218216
fit,OCNT-2311706,CYP1A2,4.82104853,4.9258795,0.10483074
fit,OCNT-2312144,CYP1A2,3.01734311,4.5920067,1.5746636
fit,OCNT-2312144,CYP2C9,4.28038426,4.3628488,0.082464695
fit,OCNT-2308867,CYP1A2,2.183939,4.7391615,2.5552225
fit,OCNT-2312338,CYP1A2,5.139160525,4.574176,-0.5649848
fit,OCNT-2312338,CYP2C9,5.11102324,4.4468174,-0.664206
fit,OCNT-2312338,CYP2D6,4.734502727,4.957886,0.22338343
fit,OCNT-2312338,CYP3A4,5.198271852,4.0171976,-1.1810741
fit,OCNT-2395520,CYP3A4,4.023025482,3.9361405,-0.086884975
fit,OCNT-2311758,CYP3A4,2.835372463,3.781563,0.9461906
fit,OCNT-2312850,CYP2D6,4.797526185,4.4864087,-0.31111765
fit,OCNT-2395410,CYP3A4,3.416517965,3.7564988,0.33998084
fit,OCNT-2314695,CYP1A2,5.186929785,5.22173,0.03480053
fit,OCNT-2314695,CYP2D6,5.545770915,4.8852654,-0.6605058
fit,OCNT-2318030,CYP3A4,2.522295142,3.3544016,0.83210635
fit,OCNT-2312545,CYP2C9,4.49338727,4.235584,-0.25780344
fit,OCNT-2313698,CYP1A2,4.696802475,4.8989797,0.20217705
fit,OCNT-2316262,CYP2D6,5.043105468,4.2192254,-0.8238802
fit,OCNT-2313203,CYP2C9,3.237929513,4.3257923,1.0878627
fit,OCNT-2313203,CYP3A4,3.151742175,3.9318626,0.7801204
fit,OCNT-2308638,CYP1A2,5.211921692,4.978945,-0.23297691
fit,OCNT-2308638,CYP2D6,4.740541735,4.0356297,-0.7049122
fit,OCNT-2314002,CYP3A4,4.391129627,4.4332285,0.042099
fit,OCNT-2314705,CYP1A2,5.432151835,4.563823,-0.8683286
fit,OCNT-2308782,CYP2D6,5.8092887,4.92252,-0.88676834
fit,OCNT-2316819,CYP2D6,4.92653146,5.3140564,0.38752508
fit,OCNT-2315584,CYP1A2,5.044979403,4.696796,-0.34818363
fit,OCNT-2315584,CYP2C9,5.80400439,4.603889,-1.2001152
fit,OCNT-2315584,CYP2D6,5.030358642,4.5704756,-0.4598832
fit,OCNT-2395383,CYP3A4,5.233174372,4.1046762,-1.1284981
fit,OCNT-2317724,CYP2D6,5.101080647,4.5470867,-0.5539937
fit,OCNT-2316445,CYP2C9,3.699893772,4.437443,0.73754907
fit,OCNT-2316445,CYP3A4,2.408920215,4.151653,1.7427325
fit,OCNT-2315560,CYP3A4,3.180074418,3.753736,0.57366157
fit,OCNT-2315944,CYP2D6,4.44739936,4.5816355,0.13423634
fit,OCNT-2318270,CYP1A2,6.080035933,5.0660553,-1.0139809
fit,OCNT-2310096,CYP2D6,2.176043605,4.4267254,2.2506819
fit,OCNT-2309509,CYP3A4,2.368360845,3.7462792,1.3779185
fit,OCNT-2311839,CYP1A2,6.190354858,5.0691233,-1.1212316
fit,OCNT-2310418,CYP2D6,4.6058799,4.258805,-0.347075
fit,OCNT-2312870,CYP3A4,2.076084757,4.4597216,2.3836367
fit,OCNT-2309355,CYP1A2,4.03319713,4.9234214,0.89022446
fit,OCNT-2309355,CYP3A4,3.724375873,4.382101,0.6577251
fit,OCNT-2315462,CYP2C9,5.04378537,4.573043,-0.4707427
fit,OCNT-2309840,CYP2C9,4.709497835,4.671641,-0.037857056
fit,OCNT-2317323,CYP2C9,4.001206448,4.540716,0.5395098
fit,OCNT-2316767,CYP3A4,4.897643767,3.9225204,-0.97512317
fit,OCNT-2311598,CYP2C9,5.524754178,4.9576364,-0.5671177
fit,OCNT-2395780,CYP3A4,4.640412657,4.230587,-0.4098258
fit,OCNT-2328663,CYP1A2,5.071095182,4.982761,-0.08833408
fit,OCNT-2328663,CYP2D6,4.68131556,4.683651,0.0023355484
fit,OCNT-2328601,CYP1A2,5.749883995,5.2935863,-0.45629787
fit,OCNT-2311925,CYP3A4,2.992970592,3.74179,0.74881935
fit,OCNT-2317648,CYP2D6,4.697481608,4.914482,0.21700048
fit,OCNT-2315325,CYP2C9,4.814374697,4.807307,-0.007068157
fit,OCNT-2311902,CYP2C9,3.434061672,4.395643,0.96158147
fit,OCNT-2311902,CYP3A4,3.813084453,3.7272775,-0.08580685
