split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9505763,1.6924295
fit,OCNT-2316304,CYP2C9,5.1066958,4.5389376,-0.5677581
fit,OCNT-2311379,CYP3A4,2.00208499,3.8778915,1.8758066
fit,OCNT-2312085,CYP1A2,6.505120845,4.6989975,-1.8061233
fit,OCNT-2127780,CYP2D6,4.790040613,5.483527,0.6934867
fit,OCNT-2317505,CYP1A2,5.53182385,5.3120384,-0.21978521
fit,OCNT-2317505,CYP2D6,5.375135187,4.981811,-0.39332438
fit,OCNT-2314824,CYP2D6,6.174025712,4.9308147,-1.2432108
fit,OCNT-2308748,CYP1A2,4.508949242,4.643114,0.13416481
fit,OCNT-2308748,CYP2C9,5.175987735,4.37338,-0.80260754
fit,OCNT-2308748,CYP3A4,4.79551855,4.0270715,-0.7684469
fit,OCNT-2318037,CYP2C9,3.975019492,4.1915646,0.2165451
fit,OCNT-2310181,CYP1A2,5.464100948,4.35953,-1.1045709
fit,OCNT-2313586,CYP1A2,4.87605709,5.2242556,0.3481984
fit,OCNT-2311134,CYP3A4,4.987116077,4.361931,-0.625185
fit,OCNT-2313307,CYP3A4,4.71636974,3.7830994,-0.9332702
fit,OCNT-0022269,CYP1A2,4.861767925,4.884444,0.022676468
fit,OCNT-0022269,CYP2D6,5.655250823,4.751873,-0.903378
fit,OCNT-2309661,CYP1A2,5.190142685,5.180078,-0.010064602
fit,OCNT-2309661,CYP2C9,5.578610865,4.8536415,-0.7249694
fit,OCNT-2309661,CYP2D6,3.403934743,4.492053,1.0881183
fit,OCNT-2308553,CYP1A2,5.15728653,4.5159764,-0.6413102
fit,OCNT-2312874,CYP2D6,4.53940235,5.1809916,0.64158916
fit,OCNT-2312874,CYP3A4,4.43482326,4.472246,0.037423134
fit,OCNT-2314812,CYP1A2,5.780750562,5.0377884,-0.74296236
fit,OCNT-2314812,CYP2D6,4.377796763,5.168401,0.7906041
fit,OCNT-2315473,CYP2C9,3.819707403,4.449705,0.62999773
fit,OCNT-2310979,CYP1A2,4.711638955,5.4897394,0.7781005
fit,OCNT-2310979,CYP2C9,5.930360155,5.3735847,-0.55677557
fit,OCNT-2310979,CYP2D6,1.956848488,4.732816,2.7759676
fit,OCNT-2310979,CYP3A4,5.824724083,4.7410107,-1.0837135
fit,OCNT-2315447,CYP3A4,3.261156718,4.0863957,0.82523894
fit,OCNT-2328326,CYP2C9,4.63541701,5.43101,0.7955928
fit,OCNT-2395656,CYP3A4,3.347266452,3.821864,0.47459745
fit,OCNT-0497719,CYP1A2,5.412951787,5.76956,0.3566079
fit,OCNT-0497719,CYP2C9,5.696329008,5.550475,-0.145854
fit,OCNT-0497719,CYP2D6,2.393250545,4.6430893,2.2498388
fit,OCNT-2314763,CYP2C9,6.634048078,4.2298994,-2.4041486
fit,OCNT-2314763,CYP2D6,4.24919818,4.734915,0.48571682
fit,OCNT-2314763,CYP3A4,4.856294702,3.8847885,-0.9715061
fit,OCNT-2311721,CYP2C9,4.851856495,4.76632,-0.08553648
fit,OCNT-2311721,CYP3A4,5.291962068,4.2014184,-1.0905437
fit,OCNT-2395427,CYP3A4,6.57682035,4.4593916,-2.1174288
fit,OCNT-2309732,CYP3A4,4.253647843,4.250491,-0.003156662
fit,OCNT-2395620,CYP3A4,5.068388083,4.035584,-1.032804
fit,OCNT-2395661,CYP3A4,3.803226915,4.2715106,0.46828365
fit,OCNT-2311414,CYP2D6,4.303242915,4.517786,0.21454334
fit,OCNT-2318257,CYP1A2,5.716133747,4.911268,-0.80486536
fit,OCNT-2395538,CYP3A4,4.12491944,4.3038025,0.17888308
fit,OCNT-2395616,CYP3A4,4.923024762,3.7866423,-1.1363823
fit,OCNT-2311028,CYP3A4,4.133092572,3.6885695,-0.44452286
fit,OCNT-2395286,CYP3A4,4.384895125,3.6328,-0.7520952
fit,OCNT-2309948,CYP2C9,4.891473783,4.4875913,-0.4038825
fit,OCNT-2308630,CYP2D6,3.826484278,4.9210186,1.0945344
fit,OCNT-2314895,CYP3A4,4.529635632,4.496923,-0.03271246
fit,OCNT-2309995,CYP1A2,3.955306943,4.275242,0.31993484
fit,OCNT-2309995,CYP2C9,4.402859193,4.096173,-0.3066864
fit,OCNT-2313553,CYP2C9,3.438530075,4.1889324,0.75040245
fit,OCNT-2312702,CYP2D6,4.823165943,4.7000895,-0.12307644
fit,OCNT-2315513,CYP3A4,2.326213823,3.6213107,1.2950969
fit,OCNT-2309539,CYP2D6,5.380498507,4.579951,-0.8005476
fit,OCNT-2309449,CYP1A2,5.212759145,4.9883885,-0.22437048
fit,OCNT-2314608,CYP1A2,4.514747225,4.706049,0.19130182
fit,OCNT-2328599,CYP2C9,2.78048389,4.199938,1.4194539
fit,OCNT-2328599,CYP2D6,4.74751141,4.625725,-0.121786594
fit,OCNT-2328599,CYP3A4,3.604846617,4.418227,0.8133805
fit,OCNT-2309910,CYP2C9,3.615360835,4.417134,0.8017731
fit,OCNT-2395608,CYP3A4,4.616725535,4.180706,-0.43601942
fit,OCNT-2328911,CYP2D6,5.231456247,5.0860524,-0.14540386
fit,OCNT-2316841,CYP2D6,4.414205435,4.5246773,0.110471725
fit,OCNT-2318135,CYP1A2,5.47465301,5.500554,0.02590084
fit,OCNT-2313080,CYP2D6,4.890751172,4.5277085,-0.36304283
fit,OCNT-2317736,CYP3A4,2.034568468,3.6557994,1.6212308
fit,OCNT-2395537,CYP3A4,3.821690025,4.163353,0.34166288
fit,OCNT-2310565,CYP2C9,5.073080528,4.8453093,-0.22777128
fit,OCNT-2310565,CYP3A4,4.825178802,4.6309986,-0.19418001
fit,OCNT-2315106,CYP1A2,6.117238633,5.4950914,-0.6221471
fit,OCNT-2317986,CYP1A2,5.04027082,4.8321667,-0.20810413
fit,OCNT-2328919,CYP2D6,4.776236902,5.090754,0.31451702
fit,OCNT-2310110,CYP1A2,3.754456368,4.1302404,0.37578416
fit,OCNT-2316766,CYP3A4,2.729272685,4.1407514,1.4114788
fit,OCNT-2315146,CYP2D6,5.705052688,4.042808,-1.6622448
fit,OCNT-2315146,CYP3A4,4.905761982,3.6461458,-1.2596164
fit,OCNT-2310834,CYP3A4,4.574048023,3.9290652,-0.6449828
fit,OCNT-2316119,CYP1A2,5.76913948,5.5888634,-0.18027592
fit,OCNT-2316119,CYP2D6,4.636247757,5.135341,0.49909353
fit,OCNT-2311706,CYP1A2,4.82104853,5.104969,0.2839203
fit,OCNT-2312144,CYP1A2,3.01734311,4.4013042,1.3839612
fit,OCNT-2312144,CYP2C9,4.28038426,4.4507275,0.1703434
fit,OCNT-2308867,CYP1A2,2.183939,4.4500875,2.2661486
fit,OCNT-2312338,CYP1A2,5.139160525,4.720529,-0.41863155
fit,OCNT-2312338,CYP2C9,5.11102324,4.3512783,-0.7597451
fit,OCNT-2312338,CYP2D6,4.734502727,4.8488393,0.11433649
fit,OCNT-2312338,CYP3A4,5.198271852,4.067239,-1.131033
fit,OCNT-2395520,CYP3A4,4.023025482,3.9968932,-0.026132345
fit,OCNT-2311758,CYP3A4,2.835372463,3.5852733,0.7499008
fit,OCNT-2312850,CYP2D6,4.797526185,4.7546897,-0.042836666
fit,OCNT-2395410,CYP3A4,3.416517965,4.065569,0.64905095
fit,OCNT-2314695,CYP1A2,5.186929785,4.96364,-0.22328949
fit,OCNT-2314695,CYP2D6,5.545770915,4.835811,-0.70996
fit,OCNT-2318030,CYP3A4,2.522295142,3.573098,1.0508027
fit,OCNT-2312545,CYP2C9,4.49338727,4.427706,-0.06568146
fit,OCNT-2313698,CYP1A2,4.696802475,4.5422835,-0.15451908
fit,OCNT-2316262,CYP2D6,5.043105468,4.4888,-0.55430555
fit,OCNT-2313203,CYP2C9,3.237929513,4.110294,0.8723643
fit,OCNT-2313203,CYP3A4,3.151742175,3.705904,0.5541618
fit,OCNT-2308638,CYP1A2,5.211921692,5.231618,0.019696236
fit,OCNT-2308638,CYP2D6,4.740541735,5.1193604,0.3788185
fit,OCNT-2314002,CYP3A4,4.391129627,3.8310447,-0.5600848
fit,OCNT-2314705,CYP1A2,5.432151835,4.3919578,-1.040194
fit,OCNT-2308782,CYP2D6,5.8092887,4.8279514,-0.9813371
fit,OCNT-2316819,CYP2D6,4.92653146,5.3192058,0.39267445
fit,OCNT-2315584,CYP1A2,5.044979403,4.7731667,-0.27181292
fit,OCNT-2315584,CYP2C9,5.80400439,4.595015,-1.2089891
fit,OCNT-2315584,CYP2D6,5.030358642,4.711305,-0.31905365
fit,OCNT-2395383,CYP3A4,5.233174372,4.320537,-0.91263723
fit,OCNT-2317724,CYP2D6,5.101080647,4.7582083,-0.34287214
fit,OCNT-2316445,CYP2C9,3.699893772,4.2328515,0.5329578
fit,OCNT-2316445,CYP3A4,2.408920215,4.0376515,1.6287313
fit,OCNT-2315560,CYP3A4,3.180074418,3.8671691,0.6870947
fit,OCNT-2315944,CYP2D6,4.44739936,5.04627,0.59887075
fit,OCNT-2318270,CYP1A2,6.080035933,5.1225605,-0.95747566
fit,OCNT-2310096,CYP2D6,2.176043605,4.9089646,2.7329211
fit,OCNT-2309509,CYP3A4,2.368360845,3.2746375,0.9062767
fit,OCNT-2311839,CYP1A2,6.190354858,4.960813,-1.2295418
fit,OCNT-2310418,CYP2D6,4.6058799,4.781918,0.17603827
fit,OCNT-2312870,CYP3A4,2.076084757,4.418652,2.3425672
fit,OCNT-2309355,CYP1A2,4.03319713,4.8922024,0.85900545
fit,OCNT-2309355,CYP3A4,3.724375873,4.36801,0.6436341
fit,OCNT-2315462,CYP2C9,5.04378537,4.3359156,-0.70787
fit,OCNT-2309840,CYP2C9,4.709497835,5.2488184,0.53932047
fit,OCNT-2317323,CYP2C9,4.001206448,4.593008,0.59180164
fit,OCNT-2316767,CYP3A4,4.897643767,4.032741,-0.8649025
fit,OCNT-2311598,CYP2C9,5.524754178,5.014638,-0.5101161
fit,OCNT-2395780,CYP3A4,4.640412657,4.2375546,-0.40285826
fit,OCNT-2328663,CYP1A2,5.071095182,5.2492,0.17810488
fit,OCNT-2328663,CYP2D6,4.68131556,4.623002,-0.05831337
fit,OCNT-2328601,CYP1A2,5.749883995,5.483703,-0.266181
fit,OCNT-2311925,CYP3A4,2.992970592,3.9932008,1.0002301
fit,OCNT-2317648,CYP2D6,4.697481608,4.6477194,-0.04976225
fit,OCNT-2315325,CYP2C9,4.814374697,4.7546434,-0.059731483
fit,OCNT-2311902,CYP2C9,3.434061672,4.396209,0.962147
fit,OCNT-2311902,CYP3A4,3.813084453,4.0936847,0.2806003
fit,OCNT-2311255,CYP2C9,4.35343557,4.750893,0.3974576
fit,OCNT-2311255,CYP3A4,4.963333955,4.2655087,-0.69782543
fit,OCNT-2312239,CYP3A4,5.008325502,4.2924232,-0.7159023
fit,OCNT-2310059,CYP3A4,2.090409895,3.9813924,1.8909824
fit,OCNT-2318428,CYP2D6,4.248291597,4.6537824,0.40549088
fit,OCNT-2309198,CYP2C9,3.7787182,4.193551,0.41483283
fit,OCNT-2308765,CYP1A2,3.86872516,4.657711,0.78898597
fit,OCNT-2308874,CYP2C9,3.713054535,4.4391675,0.7261131
fit,OCNT-2308874,CYP3A4,2.587130662,4.038586,1.4514556
fit,OCNT-2309696,CYP2C9,4.278445673,4.8601832,0.5817375
fit,OCNT-2312740,CYP1A2,4.628198623,4.9004793,0.2722807
fit,OCNT-2312740,CYP2C9,4.834588593,4.8289537,-0.0056347847
fit,OCNT-2312740,CYP3A4,3.7607239,4.342722,0.5819981
fit,OCNT-2309418,CYP3A4,4.681046027,4.035393,-0.6456528
fit,OCNT-2315472,CYP3A4,4.636902988,4.132229,-0.50467396
fit,OCNT-2309347,CYP2C9,3.655002367,4.6394615,0.98445916
fit,OCNT-2309498,CYP2C9,2.646331262,4.4711246,1.8247933
fit,OCNT-0021943,CYP1A2,5.053625558,5.381948,0.3283224
fit,OCNT-2309172,CYP2C9,3.902483403,4.0499287,0.1474452
fit,OCNT-2328805,CYP2D6,4.579720802,4.6355553,0.055834293
fit,OCNT-2312995,CYP1A2,4.937863275,5.073933,0.13606977
fit,OCNT-2312995,CYP2D6,4.94468207,5.2766333,0.33195114
fit,OCNT-2308709,CYP2C9,3.752890242,4.8227663,1.069876
fit,OCNT-2310316,CYP1A2,5.877808642,5.3795547,-0.49825382
fit,OCNT-2315091,CYP1A2,3.84919785,4.9213147,1.0721169
fit,OCNT-2315039,CYP1A2,5.81602332,5.7476993,-0.06832409
fit,OCNT-2328869,CYP2C9,4.030732687,3.9437091,-0.0870235
fit,OCNT-2328869,CYP3A4,2.897205487,3.602108,0.7049024
fit,OCNT-2315629,CYP2D6,5.171940467,4.8787985,-0.29314184
fit,OCNT-2311732,CYP3A4,5.876757645,4.446599,-1.4301586
fit,OCNT-2317652,CYP2C9,4.840467225,4.4338026,-0.40666485
fit,OCNT-2395390,CYP3A4,5.05016215,4.1433554,-0.90680695
fit,OCNT-2313225,CYP2C9,4.269849583,4.158364,-0.11148596
fit,OCNT-2395556,CYP3A4,3.826424575,4.3070498,0.48062515
fit,OCNT-2316307,CYP2C9,4.30632804,4.263253,-0.043074608
fit,OCNT-2395347,CYP3A4,3.935867842,3.8936071,-0.042260647
fit,OCNT-2318691,CYP2C9,5.351833293,4.47898,-0.8728533
fit,OCNT-2314790,CYP2D6,5.7650655,4.9128766,-0.85218906
fit,OCNT-2311635,CYP3A4,5.785632915,4.3830824,-1.4025507
fit,OCNT-2395525,CYP3A4,4.350615175,4.4503975,0.09978247
fit,OCNT-2315826,CYP1A2,4.900587587,4.955596,0.05500841
fit,OCNT-2315826,CYP3A4,4.97033459,4.288674,-0.68166065
fit,OCNT-2328935,CYP3A4,4.822987888,3.4264483,-1.3965397
fit,OCNT-2328864,CYP1A2,5.436967443,6.2773905,0.8404231
fit,OCNT-2328864,CYP2D6,5.287161118,5.562195,0.27503347
fit,OCNT-2316684,CYP3A4,2.095675728,3.8365602,1.7408845
fit,OCNT-2316349,CYP2D6,2.034937938,4.5460763,2.5111384
fit,OCNT-2315611,CYP2C9,4.695938145,5.189899,0.49396086
fit,OCNT-2311664,CYP3A4,3.4912619,3.968027,0.47676516
fit,OCNT-2312168,CYP2C9,5.211141053,4.717453,-0.4936881
