split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.373053910120519,4.3736095,4.74780925,1.0005555898794807,-1.1608139898794807,3.1057685333333334,1.4280993666666664,1.7819025119145713,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.450185396297544,4.1447535,4.436006,0.6945681037024563,-0.8280093507024557,3.3314160933333334,0.9467786536666662,0.7917953530947368,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.27391021426213,3.98930975,4.722521,0.0,-0.018678787737870017,4.259127439999999,0.03346156200000028,0.09855182841420174,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.9310453243523105,4.81463575,5.1111,0.0,-0.031018800647689915,4.953378173333333,0.00868595166666708,-0.14888565987348557,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.8182088999236,5.467525,5.69472725,0.6493161000764003,-0.7620140820764005,4.847825913333334,0.7323970686666668,-0.19744675606489182,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.638059841614201,4.95208925,5.12708025,0.3140294083857995,-0.40504562638579955,4.565051453333332,0.4780540146666681,0.48672258853912354,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.841261821647677,5.05947575,5.338662,0.21821392835232256,-0.36987923135232315,4.830268973333332,0.38087207966666803,0.0732856554289659,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.488004506683156,4.47275575,4.687128,0.0,-0.06361311331684405,4.509385046666667,0.04223257333333308,-0.1425369332234065,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.918662536427064,5.492937,5.681855,0.5742744635729364,-0.6677483685729362,4.933483733333333,0.6529271716666676,-0.09880797937512398,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.348383964075088,4.13971175,4.7220675,0.0,-0.037875503924912124,4.284089,0.10217046800000062,0.42863309383392334,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.235445552342002,1.47560975,4.109457,0.1259885523420019,0.8354137223420017,4.166525066666667,-0.7664932366666668,0.4594699045022329,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.953807864413888,3.35014125,4.09484,0.0,0.20925845141388777,3.934833906666667,-0.19028449366666678,0.12649305164813995,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.4927693253459555,5.72334225,5.8984905,0.23057292465404444,-0.31766201465404453,5.419011960000001,0.39141937999999943,0.49171576897303265,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.746393782535395,4.4302905,4.819474,0.0,0.19272695953539465,4.762911959999999,-0.20924513699999903,-0.11012118309736252,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.8684237566709765,4.68701625,5.07983075,0.0,-0.029658951329023076,4.880421213333333,0.017661494666666222,-0.07998304441571236,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.917163784704378,5.408889,5.611033,0.49172521529562196,-0.5952314652956217,4.919124646666667,0.593270603333333,-0.013072413081924122,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.687184518788515,4.84452,5.170577,0.15733548121148555,-0.3326556912114853,4.6619430600000005,0.35789714999999944,0.16827639192342758,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3169506054435702,1.20061075,3.9012405,0.0,0.3390065974435701,3.370003846666667,-0.39205983866666694,-0.3536882748206457,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.944680426461086,3.8046825,4.668769,0.0,-0.1990772635389142,3.9706573599999997,0.17310033000000047,-0.17317955692609152,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9409148552295745,5.2099465,5.48273875,1.2690316447704255,-1.4227770897704257,3.8937317066666663,1.469960238333334,0.3145543237527212,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.264321068719804,4.21214975,4.49467075,0.0,-0.07884294328019603,4.219176186666667,0.12398782533333286,0.30096588035424554,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.544767622167162,4.57741875,4.74180425,0.03265112783283808,-0.10509066483283824,4.577695053333334,0.07216323366666622,-0.2195162077744802,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.55299400897144,1.1057725,3.74803175,0.0,0.9945308989714401,3.6127634866666667,-1.0543003766666668,-0.3984631846348445,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.406245507850593,5.115299,5.3995325,0.006713007850592589,0.13676303785059307,5.376146693333333,-0.10666422333333347,0.20065876344839734,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.681409590428324,5.2827445,5.5150105,0.6013349095716753,-0.7171204395716755,4.636537720000001,0.7619923099999992,0.29914580285549164,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.866959709370685,7.11701925,7.2633325,2.250059540629315,-2.319706243629315,4.852405513333333,2.334260439666667,0.09702797358234724,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.332956281465175,1.05784475,3.23227175,1.1006845314651748,2.190814556465175,4.34857844,-2.2064367149999997,-0.10414772356549899,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.991101880904998,4.9017455,5.15802375,0.0,-0.046112932095002,4.9585313399999995,0.07868347300000078,0.21713693936665854,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.191919348651494,4.81816675,5.04588425,0.6262474013485058,-0.7209896893485057,4.162926213333334,0.7499828246666658,0.19328756878773373,0.15
