split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.5034795,4.391911,4.6687365,0.0,0.0025663376
fit,OCNT-2311925,CYP3A4,2.992970592,4.1249804,1.32930025,3.84169325,0.2832873,1.1320097
fit,OCNT-2318603,CYP2C9,3.791073985,4.0317836,3.294774,4.30679675,0.0,0.24070954
fit,OCNT-2310193,CYP2D6,4.493461017,4.915484,4.40940775,4.60850075,0.306983,0.42202282
fit,OCNT-2395397,CYP3A4,4.588731053,3.8438897,4.48128925,4.78285075,0.6373997,-0.7448416
fit,OCNT-0494162,CYP2C9,5.231331972,5.129796,5.05052775,5.35679525,0.0,-0.1015358
fit,OCNT-2315944,CYP2D6,4.44739936,4.676924,4.3951295,4.5353135,0.14161062,0.22952509
fit,OCNT-2316398,CYP2D6,5.447034673,4.730202,5.3398065,5.54804125,0.60960436,-0.71683264
fit,OCNT-2313206,CYP3A4,3.902099,3.8827968,3.5472695,4.15338625,0.0,-0.01930213
fit,OCNT-2312409,CYP3A4,4.84322006,4.2761493,4.689076,5.03447025,0.41292667,-0.56707096
fit,OCNT-2313822,CYP2C9,4.089388888,4.284045,3.7248415,4.4186995,0.0,0.19465637
fit,OCNT-2315975,CYP2D6,3.918949335,4.2548985,2.6638745,4.22408625,0.030812263,0.33594918
fit,OCNT-2312136,CYP1A2,5.967058107,5.6546736,5.8877255,6.04467075,0.23305178,-0.3123846
fit,OCNT-2312136,CYP2D6,4.872831338,5.5816045,4.69880725,5.08038475,0.50121975,0.70877314
fit,OCNT-2315823,CYP3A4,5.494192525,4.711333,5.43113925,5.5599605,0.7198067,-0.7828598
fit,OCNT-2316635,CYP1A2,5.005969807,5.3977466,4.81949925,5.208006,0.18974066,0.39177656
fit,OCNT-2308556,CYP3A4,2.4324844,3.2136617,1.07909975,3.72814725,0.0,0.7811773
fit,OCNT-2313305,CYP2D6,4.539199395,4.8790364,4.4397085,4.6811925,0.19784403,0.33983707
fit,OCNT-2316209,CYP2C9,4.34353939,4.4284916,4.05989,4.746008,0.0,0.084952354
fit,OCNT-2314515,CYP2C9,3.771417367,3.786798,3.2280855,4.2199815,0.0,0.015380621
fit,OCNT-2314515,CYP3A4,3.559019998,3.1204,3.13584625,3.9460715,0.015446186,-0.4386201
fit,OCNT-2310692,CYP2C9,4.167401557,4.4971323,3.8050125,4.60283725,0.0,0.3297305
fit,OCNT-2310692,CYP3A4,3.6074426,4.1898017,3.01580175,4.03767775,0.15212393,0.5823591
fit,OCNT-2309676,CYP2D6,4.456160227,4.6221642,4.314292,4.626734,0.0,0.16600418
fit,OCNT-2309676,CYP3A4,4.39705679,3.5622497,4.24455025,4.6822245,0.68230057,-0.8348069
fit,OCNT-2309134,CYP3A4,2.029039945,3.6014123,1.05322825,3.20059625,0.40081596,1.5723724
fit,OCNT-2312102,CYP2D6,5.381651935,4.8052087,5.3304825,5.43285475,0.5252738,-0.5764432
fit,OCNT-2316867,CYP1A2,6.000868557,5.5801544,5.90147175,6.10485075,0.3213172,-0.4207139
fit,OCNT-2316490,CYP3A4,4.726639045,3.7063642,4.63918875,4.8592635,0.9328246,-1.0202751
