split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7617102,1.16757375,3.700986,0.06072426,1.117698
fit,OCNT-2311302,CYP2D6,6.967115308,4.7083483,6.9145285,7.021133,2.20618,-2.2587671
fit,OCNT-2314329,CYP1A2,5.298937333,5.1653676,5.1018585,5.435942,0.0,-0.13356972
fit,OCNT-2314329,CYP2D6,4.628636855,4.581106,4.56546775,4.717402,0.0,-0.04753065
fit,OCNT-2313811,CYP3A4,3.45135129,4.1012325,2.3441925,3.99308525,0.10814738,0.6498811
fit,OCNT-2313948,CYP1A2,3.274140225,5.4500675,1.81569325,3.96108625,1.4889812,2.1759274
fit,OCNT-2313948,CYP3A4,2.75306095,3.9109368,1.158318,3.8346735,0.07626343,1.1578758
fit,OCNT-2317127,CYP3A4,4.490067515,3.984072,4.41464175,4.622623,0.4305699,-0.5059955
fit,OCNT-2313258,CYP1A2,5.924096243,5.419195,5.8380265,6.01346125,0.41883135,-0.50490093
fit,OCNT-2317946,CYP2C9,4.965095125,4.9594154,4.8308215,5.09860075,0.0,-0.0056796074
fit,OCNT-2395655,CYP3A4,2.549907935,4.689027,1.120958,3.6779965,1.0110304,2.139119
fit,OCNT-2308601,CYP3A4,4.686252178,4.27131,4.6033445,4.81634,0.3320346,-0.41494226
fit,OCNT-2395418,CYP3A4,4.5722972,4.234583,4.4904365,4.715796,0.25585365,-0.3377142
fit,OCNT-2313638,CYP3A4,3.623927055,3.652605,2.99678625,4.0251115,0.0,0.02867794
fit,OCNT-2314800,CYP3A4,4.761407988,4.777373,4.669602,4.8986815,0.0,0.015964985
fit,OCNT-2317895,CYP2D6,4.929156447,4.622325,4.702238,5.15157075,0.07991314,-0.30683136
fit,OCNT-2315874,CYP3A4,2.608455535,2.8022215,1.12230325,3.81211925,0.0,0.19376612
fit,OCNT-2309093,CYP1A2,5.021856983,5.257021,4.8676765,5.148082,0.10893917,0.23516417
fit,OCNT-2310252,CYP2D6,3.21653553,4.3137355,1.14389525,4.15554025,0.15819502,1.0971999
fit,OCNT-2311849,CYP2C9,4.76523959,4.471451,4.494338,5.05556725,0.02288723,-0.2937889
fit,OCNT-2311414,CYP2D6,4.303242915,4.8432813,4.06883075,4.495201,0.34808016,0.5400386
fit,OCNT-2308866,CYP1A2,4.71698677,5.0579405,4.5006475,4.993365,0.06457567,0.34095383
fit,OCNT-2314988,CYP3A4,2.339968912,3.3089676,1.0845385,3.64155075,0.0,0.9689987
fit,OCNT-2395604,CYP3A4,4.339379105,4.430889,4.21024475,4.506512,0.0,0.09150982
fit,OCNT-2315433,CYP2D6,4.470653097,4.940917,4.37815775,4.599793,0.34112406,0.47026396
fit,OCNT-2395538,CYP3A4,4.12491944,4.5471697,3.9272965,4.38850425,0.15866566,0.42225027
