split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0711393,1.8129926
fit,OCNT-2316304,CYP2C9,5.1066958,4.8019943,-0.30470133
fit,OCNT-2311379,CYP3A4,2.00208499,2.7401116,0.7380266
fit,OCNT-2312085,CYP1A2,6.505120845,4.758992,-1.7461286
fit,OCNT-2127780,CYP2D6,4.790040613,5.2527084,0.46266794
fit,OCNT-2317505,CYP1A2,5.53182385,5.1277595,-0.40406418
fit,OCNT-2317505,CYP2D6,5.375135187,4.745593,-0.62954235
fit,OCNT-2314824,CYP2D6,6.174025712,4.7546377,-1.4193878
fit,OCNT-2308748,CYP1A2,4.508949242,4.735718,0.2267685
fit,OCNT-2308748,CYP2C9,5.175987735,4.3234897,-0.85249805
fit,OCNT-2308748,CYP3A4,4.79551855,4.1230536,-0.67246485
fit,OCNT-2318037,CYP2C9,3.975019492,4.3832345,0.40821505
fit,OCNT-2310181,CYP1A2,5.464100948,4.4721203,-0.99198055
fit,OCNT-2313586,CYP1A2,4.87605709,4.8649287,-0.011128426
fit,OCNT-2311134,CYP3A4,4.987116077,4.7604785,-0.22663736
fit,OCNT-2313307,CYP3A4,4.71636974,3.4921868,-1.2241828
fit,OCNT-0022269,CYP1A2,4.861767925,5.0284214,0.16665363
fit,OCNT-0022269,CYP2D6,5.655250823,4.890107,-0.7651439
fit,OCNT-2309661,CYP1A2,5.190142685,5.1359367,-0.054205894
fit,OCNT-2309661,CYP2C9,5.578610865,4.87135,-0.7072611
fit,OCNT-2309661,CYP2D6,3.403934743,4.804966,1.4010313
fit,OCNT-2308553,CYP1A2,5.15728653,4.7703457,-0.38694096
fit,OCNT-2312874,CYP2D6,4.53940235,4.7845116,0.24510908
fit,OCNT-2312874,CYP3A4,4.43482326,4.7542562,0.3194332
fit,OCNT-2314812,CYP1A2,5.780750562,5.1295805,-0.65117025
fit,OCNT-2314812,CYP2D6,4.377796763,4.539585,0.16178846
fit,OCNT-2315473,CYP2C9,3.819707403,4.4926963,0.6729889
fit,OCNT-2310979,CYP1A2,4.711638955,5.2765765,0.5649376
fit,OCNT-2310979,CYP2C9,5.930360155,5.1217556,-0.8086047
fit,OCNT-2310979,CYP2D6,1.956848488,4.765277,2.8084283
